protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
proteinase k,5ROX,1,tris,buffer,buffer,yes,no,no,condition_only,40.11,2.05,1.12,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROY,1,tris,buffer,buffer,yes,no,no,condition_only,39.44,2.03,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROZ,1,tris,buffer,buffer,yes,no,no,condition_only,42.91,2.15,1.14,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP0,1,tris,buffer,buffer,yes,no,no,condition_only,39.45,2.03,1.03,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP1,1,tris,buffer,buffer,yes,no,no,condition_only,39.92,2.05,1.11,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP2,1,tris,buffer,buffer,yes,no,no,condition_only,39.93,2.05,1.1,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP3,1,tris,buffer,buffer,yes,no,no,condition_only,40.06,2.05,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP4,1,tris,buffer,buffer,yes,no,no,condition_only,40.75,2.08,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP5,1,tris,buffer,buffer,yes,no,no,condition_only,40.17,2.06,1.09,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP6,1,tris,buffer,buffer,yes,no,no,condition_only,40.05,2.05,1.17,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP7,1,tris,buffer,buffer,yes,no,no,condition_only,39.77,2.04,1.15,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP8,1,tris,buffer,buffer,yes,no,no,condition_only,39.75,2.04,1.03,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP9,1,tris,buffer,buffer,yes,no,no,condition_only,40.7,2.07,1.48,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPA,1,tris,buffer,buffer,yes,no,no,condition_only,39.48,2.03,1.25,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPB,1,tris,buffer,buffer,yes,no,no,condition_only,42.16,2.13,1.64,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPC,1,tris,buffer,buffer,yes,no,no,condition_only,40.06,2.05,1.23,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPD,1,tris,buffer,buffer,yes,no,no,condition_only,39.76,2.04,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPE,1,tris,buffer,buffer,yes,no,no,condition_only,39.77,2.04,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPF,1,tris,buffer,buffer,yes,no,no,condition_only,41.19,2.09,1.39,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPG,1,tris,buffer,buffer,yes,no,no,condition_only,39.75,2.04,1.5,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPH,1,tris,buffer,buffer,yes,no,no,condition_only,40.41,2.06,1.38,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPI,1,tris,buffer,buffer,yes,no,no,condition_only,39.71,2.04,1.03,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPJ,1,tris,buffer,buffer,yes,no,no,condition_only,38.87,2.01,1.27,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPK,1,tris,buffer,buffer,yes,no,no,condition_only,42.03,2.12,1.78,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPL,1,tris,buffer,buffer,yes,no,no,condition_only,40.66,2.07,1.09,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPM,1,tris,buffer,buffer,yes,no,no,condition_only,39.34,2.03,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPN,1,tris,buffer,buffer,yes,no,no,condition_only,39.44,2.03,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPO,1,tris,buffer,buffer,yes,no,no,condition_only,40.13,2.05,1.5,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPP,1,tris,buffer,buffer,yes,no,no,condition_only,40.04,2.05,1.08,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPQ,1,tris,buffer,buffer,yes,no,no,condition_only,39.48,2.03,1.07,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPR,1,tris,buffer,buffer,yes,no,no,condition_only,39.48,2.03,1.16,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPS,1,tris,buffer,buffer,yes,no,no,condition_only,39.83,2.04,1.04,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPT,1,tris,buffer,buffer,yes,no,no,condition_only,41.48,2.1,1.98,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPU,1,tris,buffer,buffer,yes,no,no,condition_only,41.87,2.12,1.55,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPV,1,tris,buffer,buffer,yes,no,no,condition_only,40.14,2.05,1.1,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPW,1,tris,buffer,buffer,yes,no,no,condition_only,39.42,2.03,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPX,1,tris,buffer,buffer,yes,no,no,condition_only,39.86,2.05,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPY,1,tris,buffer,buffer,yes,no,no,condition_only,39.85,2.05,1.09,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPZ,1,tris,buffer,buffer,yes,no,no,condition_only,39.11,2.02,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5WHW,1,tris,buffer,buffer,yes,no,no,condition_only,42.1,2.12,1.71,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,6FJS,1,tris,buffer,buffer,yes,no,no,condition_only,41.85,2.12,1.9,P 43 21 2,microbatch,,298.0
proteinase k,6K8M,1,tris,buffer,buffer,yes,no,no,condition_only,39.47,2.03,1.45,P 43 21 2,vapor diffusion - sitting drop,7.2,273.0
proteinase k,6KKF,1,tris,buffer,buffer,yes,no,no,condition_only,32.73,1.83,1.4,P 1 21 1,vapor diffusion - hanging drop,8.0,291.5
proteinase k,7A68,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
proteinase k,7C0P,1,tris,buffer,buffer,yes,no,no,condition_only,44.06,2.2,2.15,P 43 21 2,microbatch,,293.0
proteinase k,7LN7,1,tris,buffer,buffer,yes,no,no,condition_only,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPT,1,tris,buffer,buffer,yes,no,no,condition_only,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPU,1,tris,buffer,buffer,yes,no,no,condition_only,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPV,1,tris,buffer,buffer,yes,no,no,condition_only,38.82,2.01,1.1,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ8,1,tris,buffer,buffer,yes,no,no,condition_only,38.67,2.01,1.3,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ9,1,tris,buffer,buffer,yes,no,no,condition_only,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQA,1,tris,buffer,buffer,yes,no,no,condition_only,39.05,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQB,1,tris,buffer,buffer,yes,no,no,condition_only,39.03,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQC,1,tris,buffer,buffer,yes,no,no,condition_only,39.22,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTD,1,tris,buffer,buffer,yes,no,no,condition_only,38.74,2.01,0.9,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTI,1,tris,buffer,buffer,yes,no,no,condition_only,38.74,2.01,0.91,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTV,1,tris,buffer,buffer,yes,no,no,condition_only,38.86,2.01,0.95,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU0,1,tris,buffer,buffer,yes,no,no,condition_only,38.91,2.01,1.01,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU1,1,tris,buffer,buffer,yes,no,no,condition_only,38.94,2.01,1.06,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU2,1,tris,buffer,buffer,yes,no,no,condition_only,38.98,2.02,1.11,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU3,1,tris,buffer,buffer,yes,no,no,condition_only,38.9,2.01,1.16,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7NUY,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
proteinase k,8F05,1,tris,buffer,buffer,yes,no,no,condition_only,39.87,2.05,1.8,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,8F06,1,tris,buffer,buffer,yes,no,no,condition_only,39.72,2.04,1.8,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,8F07,1,tris,buffer,buffer,yes,no,no,condition_only,41.16,2.09,1.05,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,8SOG,1,tris,buffer,buffer,yes,no,no,condition_only,41.28,2.09,1.13,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SOU,1,tris,buffer,buffer,yes,no,no,condition_only,40.98,2.08,1.54,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SOV,1,tris,buffer,buffer,yes,no,no,condition_only,40.29,2.06,1.29,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SPL,1,tris,buffer,buffer,yes,no,no,condition_only,40.4,2.06,1.21,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SQV,1,tris,buffer,buffer,yes,no,no,condition_only,40.45,2.07,1.22,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,2DP4,1,acetate,ion,anion,yes,no,no,condition_only,40.33,2.06,2.9,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2HD4,1,acetate,ion,anion,yes,no,no,condition_only,41.86,2.12,2.15,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2PQ2,1,acetate,ion,anion,yes,no,no,condition_only,42.91,2.15,1.82,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,3AJ8,1,acetate,ion,anion,yes,no,no,condition_only,39.31,2.03,1.1,P 43 21 2,vapor diffusion - sitting drop,6.7,293.0
proteinase k,3AJ9,1,acetate,ion,anion,yes,no,no,condition_only,40.03,2.05,1.1,P 43 21 2,vapor diffusion - sitting drop,6.7,293.0
proteinase k,6RUG,1,acetate,ion,anion,yes,no,no,condition_only,39.51,2.03,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUH,1,acetate,ion,anion,yes,no,no,condition_only,39.91,2.05,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUK,1,acetate,ion,anion,yes,no,no,condition_only,39.55,2.03,1.2,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUN,1,acetate,ion,anion,yes,no,no,condition_only,39.51,2.03,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUW,1,acetate,ion,anion,yes,no,no,condition_only,39.52,2.03,1.35,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RVE,1,acetate,ion,anion,yes,no,no,condition_only,42.94,2.16,1.15,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
proteinase k,6RVG,1,acetate,ion,anion,yes,no,no,condition_only,39.06,2.02,1.1,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
proteinase k,2B6N,1,ammonium,ion,cation,yes,no,no,condition_only,45.07,2.24,1.8,C 1 2 1,vapor diffusion - hanging drop,7.0,277.0
proteinase k,2DP4,1,ammonium,ion,cation,yes,no,no,condition_only,40.33,2.06,2.9,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2HD4,1,ammonium,ion,cation,yes,no,no,condition_only,41.86,2.12,2.15,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2PQ2,1,ammonium,ion,cation,yes,no,no,condition_only,42.91,2.15,1.82,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,3GT3,1,ammonium,ion,cation,yes,no,no,condition_only,39.16,2.02,1.5,P 43 21 2,vapor diffusion - sitting drop,7.2,293.0
proteinase k,3GT4,1,ammonium,ion,cation,yes,no,no,condition_only,39.1,2.02,1.76,P 43 21 2,vapor diffusion - sitting drop,7.2,293.0
proteinase k,3Q5G,1,ammonium,ion,cation,yes,no,no,condition_only,39.46,2.03,1.77,P 43 21 2,vapor diffusion - hanging drop,6.5,293.0
proteinase k,4B5L,1,ammonium,ion,cation,yes,no,no,condition_only,41.3,2.1,1.6,P 43 21 2,vapor diffusion - hanging drop,6.5,293.0
proteinase k,4WOB,1,ammonium,ion,cation,yes,no,no,condition_only,41.98,2.12,1.9,P 43 21 2,vapor diffusion - hanging drop,8.0,298.0
proteinase k,4WOC,1,ammonium,ion,cation,yes,no,no,condition_only,39.03,2.02,1.6,P 43 21 2,vapor diffusion - hanging drop,8.0,298.0
proteinase k,4ZAR,1,ammonium,ion,cation,yes,no,no,condition_only,37.55,1.97,1.15,P 43 21 2,vapor diffusion - hanging drop,7.5,277.0
proteinase k,5AMX,1,ammonium,ion,cation,yes,no,no,condition_only,39.63,2.04,1.01,P 43 21 2,unspecified/other,,
proteinase k,5CW1,1,ammonium,ion,cation,yes,no,no,condition_only,39.64,2.04,1.45,P 43 21 2,vapor diffusion - hanging drop,7.2,293.0
proteinase k,5ROC,1,ammonium,ion,cation,yes,no,no,condition_only,42.67,2.15,1.52,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROD,1,ammonium,ion,cation,yes,no,no,condition_only,40.47,2.07,1.04,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROE,1,ammonium,ion,cation,yes,no,no,condition_only,42.09,2.12,1.5,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROF,1,ammonium,ion,cation,yes,no,no,condition_only,40.51,2.07,1.08,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROG,1,ammonium,ion,cation,yes,no,no,condition_only,40.12,2.05,1.08,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROH,1,ammonium,ion,cation,yes,no,no,condition_only,39.27,2.03,1.04,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROI,1,ammonium,ion,cation,yes,no,no,condition_only,39.73,2.04,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROJ,1,ammonium,ion,cation,yes,no,no,condition_only,39.62,2.04,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROK,1,ammonium,ion,cation,yes,no,no,condition_only,39.74,2.04,1.04,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROL,1,ammonium,ion,cation,yes,no,no,condition_only,41.81,2.11,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROM,1,ammonium,ion,cation,yes,no,no,condition_only,40.01,2.05,1.07,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RON,1,ammonium,ion,cation,yes,no,no,condition_only,38.88,2.01,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROO,1,ammonium,ion,cation,yes,no,no,condition_only,43.39,2.17,1.41,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROP,1,ammonium,ion,cation,yes,no,no,condition_only,43.93,2.19,1.64,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROQ,1,ammonium,ion,cation,yes,no,no,condition_only,39.75,2.04,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROR,1,ammonium,ion,cation,yes,no,no,condition_only,39.35,2.03,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROS,1,ammonium,ion,cation,yes,no,no,condition_only,41.93,2.12,1.45,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROT,1,ammonium,ion,cation,yes,no,no,condition_only,39.79,2.04,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROU,1,ammonium,ion,cation,yes,no,no,condition_only,40.56,2.07,1.06,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROV,1,ammonium,ion,cation,yes,no,no,condition_only,39.38,2.03,1.04,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROW,1,ammonium,ion,cation,yes,no,no,condition_only,39.57,2.04,1.21,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROX,1,ammonium,ion,cation,yes,no,no,condition_only,40.11,2.05,1.12,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROY,1,ammonium,ion,cation,yes,no,no,condition_only,39.44,2.03,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5ROZ,1,ammonium,ion,cation,yes,no,no,condition_only,42.91,2.15,1.14,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP0,1,ammonium,ion,cation,yes,no,no,condition_only,39.45,2.03,1.03,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP1,1,ammonium,ion,cation,yes,no,no,condition_only,39.92,2.05,1.11,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP2,1,ammonium,ion,cation,yes,no,no,condition_only,39.93,2.05,1.1,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP3,1,ammonium,ion,cation,yes,no,no,condition_only,40.06,2.05,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP4,1,ammonium,ion,cation,yes,no,no,condition_only,40.75,2.08,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP5,1,ammonium,ion,cation,yes,no,no,condition_only,40.17,2.06,1.09,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP6,1,ammonium,ion,cation,yes,no,no,condition_only,40.05,2.05,1.17,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP7,1,ammonium,ion,cation,yes,no,no,condition_only,39.77,2.04,1.15,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP8,1,ammonium,ion,cation,yes,no,no,condition_only,39.75,2.04,1.03,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RP9,1,ammonium,ion,cation,yes,no,no,condition_only,40.7,2.07,1.48,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPA,1,ammonium,ion,cation,yes,no,no,condition_only,39.48,2.03,1.25,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPB,1,ammonium,ion,cation,yes,no,no,condition_only,42.16,2.13,1.64,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPC,1,ammonium,ion,cation,yes,no,no,condition_only,40.06,2.05,1.23,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPD,1,ammonium,ion,cation,yes,no,no,condition_only,39.76,2.04,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPE,1,ammonium,ion,cation,yes,no,no,condition_only,39.77,2.04,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPF,1,ammonium,ion,cation,yes,no,no,condition_only,41.19,2.09,1.39,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPG,1,ammonium,ion,cation,yes,no,no,condition_only,39.75,2.04,1.5,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPH,1,ammonium,ion,cation,yes,no,no,condition_only,40.41,2.06,1.38,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPI,1,ammonium,ion,cation,yes,no,no,condition_only,39.71,2.04,1.03,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPJ,1,ammonium,ion,cation,yes,no,no,condition_only,38.87,2.01,1.27,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPK,1,ammonium,ion,cation,yes,no,no,condition_only,42.03,2.12,1.78,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPL,1,ammonium,ion,cation,yes,no,no,condition_only,40.66,2.07,1.09,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPM,1,ammonium,ion,cation,yes,no,no,condition_only,39.34,2.03,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPN,1,ammonium,ion,cation,yes,no,no,condition_only,39.44,2.03,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPO,1,ammonium,ion,cation,yes,no,no,condition_only,40.13,2.05,1.5,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPP,1,ammonium,ion,cation,yes,no,no,condition_only,40.04,2.05,1.08,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPQ,1,ammonium,ion,cation,yes,no,no,condition_only,39.48,2.03,1.07,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPR,1,ammonium,ion,cation,yes,no,no,condition_only,39.48,2.03,1.16,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPS,1,ammonium,ion,cation,yes,no,no,condition_only,39.83,2.04,1.04,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPT,1,ammonium,ion,cation,yes,no,no,condition_only,41.48,2.1,1.98,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPU,1,ammonium,ion,cation,yes,no,no,condition_only,41.87,2.12,1.55,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPV,1,ammonium,ion,cation,yes,no,no,condition_only,40.14,2.05,1.1,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPW,1,ammonium,ion,cation,yes,no,no,condition_only,39.42,2.03,1.02,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPX,1,ammonium,ion,cation,yes,no,no,condition_only,39.86,2.05,1.05,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPY,1,ammonium,ion,cation,yes,no,no,condition_only,39.85,2.05,1.09,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,5RPZ,1,ammonium,ion,cation,yes,no,no,condition_only,39.11,2.02,1.22,P 43 21 2,vapor diffusion - sitting drop,8.0,290.0
proteinase k,6K8M,1,ammonium,ion,cation,yes,no,no,condition_only,39.47,2.03,1.45,P 43 21 2,vapor diffusion - sitting drop,7.2,273.0
proteinase k,6KKF,1,ammonium,ion,cation,yes,no,no,condition_only,32.73,1.83,1.4,P 1 21 1,vapor diffusion - hanging drop,8.0,291.5
proteinase k,6QF1,1,ammonium,ion,cation,yes,no,no,condition_only,43.86,2.19,1.74,P 43 21 2,vapor diffusion - sitting drop,6.5,295.0
proteinase k,6QXV,1,ammonium,ion,cation,yes,no,no,condition_only,42.1,2.12,1.94,P 43 21 2,vapor diffusion - sitting drop,6.6,298.0
proteinase k,6RUG,1,ammonium,ion,cation,yes,no,no,condition_only,39.51,2.03,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUH,1,ammonium,ion,cation,yes,no,no,condition_only,39.91,2.05,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUK,1,ammonium,ion,cation,yes,no,no,condition_only,39.55,2.03,1.2,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUN,1,ammonium,ion,cation,yes,no,no,condition_only,39.51,2.03,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUW,1,ammonium,ion,cation,yes,no,no,condition_only,39.52,2.03,1.35,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RVE,1,ammonium,ion,cation,yes,no,no,condition_only,42.94,2.16,1.15,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
proteinase k,6RVG,1,ammonium,ion,cation,yes,no,no,condition_only,39.06,2.02,1.1,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
proteinase k,6RZP,1,ammonium,ion,cation,yes,no,no,condition_only,41.37,2.1,2.2,P 43 21 2,vapor diffusion - sitting drop,7.5,293.0
proteinase k,6RZP,2,ammonium,ion,cation,yes,no,no,condition_only,,,2.2,P 43 21 2,vapor diffusion - sitting drop,7.5,293.0
proteinase k,6RZP,3,ammonium,ion,cation,yes,no,no,condition_only,,,2.2,P 43 21 2,vapor diffusion - sitting drop,7.5,293.0
proteinase k,6RZP,4,ammonium,ion,cation,yes,no,no,condition_only,,,2.2,P 43 21 2,vapor diffusion - sitting drop,7.5,293.0
proteinase k,7A9F,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,7A9K,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,7A9M,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,7C0P,1,ammonium,ion,cation,yes,no,no,condition_only,44.06,2.2,2.15,P 43 21 2,microbatch,,293.0
proteinase k,7LN7,1,ammonium,ion,cation,yes,no,no,condition_only,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPT,1,ammonium,ion,cation,yes,no,no,condition_only,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPU,1,ammonium,ion,cation,yes,no,no,condition_only,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPV,1,ammonium,ion,cation,yes,no,no,condition_only,38.82,2.01,1.1,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ8,1,ammonium,ion,cation,yes,no,no,condition_only,38.67,2.01,1.3,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ9,1,ammonium,ion,cation,yes,no,no,condition_only,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQA,1,ammonium,ion,cation,yes,no,no,condition_only,39.05,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
