protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
ribonuclease,"cis-bis(mi2-acetato-o, o')-tetraaquo-dirhodium(ii)",nonpolymer_molecule,other_molecule,,,,3.0,3.0,F5I,"cis-bis(mi2-acetato-O, O')-tetraaquo-dirhodium(II)"
ribonuclease,d(-)-tartaric acid,nonpolymer_molecule,other_molecule,,,,3.0,3.0,TAR,D(-)-TARTARIC ACID
ribonuclease,decavanadate,nonpolymer_molecule,other_molecule,,,,3.0,3.0,DVT,DECAVANADATE
ribonuclease,n-{4-[amino(dihydroxy)-lambda~4~-sulfanyl]-2-methylphenyl}-2-(4-chloro-2-{[3-fluoro-5-(trifluoromethyl)phenyl]carbonyl}phenoxy)acetamide,nonpolymer_molecule,other_molecule,,,,3.0,3.0,GWE,N-{4-[amino(dihydroxy)-lambda~4~-sulfanyl]-2-methylphenyl}-2-(4-chloro-2-{[3-fluoro-5-(trifluoromethyl)phenyl]carbonyl}phenoxy)acetamide
ribonuclease,oxovanadium(2+),nonpolymer_molecule,other_molecule,,,,3.0,3.0,VVO,oxovanadium(2+)
ribonuclease,"phosphoric acid mono-[2-(2,4-dioxo-3,4-dihydro-2h-pyrimidin-1-yl)-4-hydroxy-5-hydroxymethyl-tetrahydro-furan-3-yl]
ester",nonpolymer_molecule,other_molecule,,,,3.0,3.0,U2P,"PHOSPHORIC ACID MONO-[2-(2,4-DIOXO-3,4-DIHYDRO-2H-PYRIMIDIN-1-YL)-4-HYDROXY-5-HYDROXYMETHYL-TETRAHYDRO-FURAN-3-YL]
ESTER"
ribonuclease,tris(oxidaniumylidynemethyl)-tris(oxidanyl)ruthenium,nonpolymer_molecule,other_molecule,,,,3.0,3.0,9Q8,tris(oxidaniumylidynemethyl)-tris(oxidanyl)ruthenium
ribonuclease,uridylyl-2'-5'-phospho-guanosine,nonpolymer_molecule,other_molecule,,,,3.0,3.0,U2G,URIDYLYL-2'-5'-PHOSPHO-GUANOSINE
ribonuclease,"(2e)-3-[4-({2-[(1-{[4-(methanesulfonyl)phenyl]methyl}piperidin-4-yl)amino]pyrido[2,3-d]pyrimidin-4-yl}oxy)-3,5-dimethylphenyl]prop-2-enenitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,WB3,"(2E)-3-[4-({2-[(1-{[4-(methanesulfonyl)phenyl]methyl}piperidin-4-yl)amino]pyrido[2,3-d]pyrimidin-4-yl}oxy)-3,5-dimethylphenyl]prop-2-enenitrile"
ribonuclease,"(2s,3s,4r,5r)-5-(6-aminopurin-9-yl)-n-[[(2s,3s,4r,5r)-5-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]methylsulfonyl]-3,4-dihydroxy-oxolane-2-carboxamide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,SFB,"(2S,3S,4R,5R)-5-(6-AMINOPURIN-9-YL)-N-[[(2S,3S,4R,5R)-5-(2,4-DIOXOPYRIMIDIN-1-YL)-4-HYDROXY-2-(HYDROXYMETHYL)OXOLAN-3-YL]METHYLSULFONYL]-3,4-DIHYDROXY-OXOLANE-2-CARBOXAMIDE"
ribonuclease,"(4r)-2-methylpentane-2,4-diol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,MRD,"(4R)-2-METHYLPENTANE-2,4-DIOL"
ribonuclease,"(7,8-dihydroxy-2-oxo-2h-chromen-4-yl)acetic acid",nonpolymer_molecule,other_molecule,,,,2.0,2.0,F95,"(7,8-dihydroxy-2-oxo-2H-chromen-4-yl)acetic acid"
ribonuclease,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,DIO,"1,4-DIETHYLENE DIOXIDE"
ribonuclease,"2-[3-(2-hydroxy-1,1-dihydroxymethyl-ethylamino)-propylamino]-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,B3P,"2-[3-(2-HYDROXY-1,1-DIHYDROXYMETHYL-ETHYLAMINO)-PROPYLAMINO]-2-HYDROXYMETHYL-PROPANE-1,3-DIOL"
ribonuclease,"2-[bis-(2-hydroxy-ethyl)-amino]-2-hydroxymethyl-propane-1,3-diol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,BTB,"2-[BIS-(2-HYDROXY-ETHYL)-AMINO]-2-HYDROXYMETHYL-PROPANE-1,3-DIOL"
ribonuclease,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,2.0,2.0,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose
ribonuclease,2-azanyl-n-[[4-bromanyl-3-(3-chloranyl-5-cyano-phenoxy)-2-fluoranyl-phenyl]methyl]-4-chloranyl-1h-imidazole-5-carboxamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,WHU,2-azanyl-N-[[4-bromanyl-3-(3-chloranyl-5-cyano-phenoxy)-2-fluoranyl-phenyl]methyl]-4-chloranyl-1H-imidazole-5-carboxamide
ribonuclease,"3-chloro-5-{4-chloro-2-[2-(2-oxo-3-propanoyl-2,3-dihydro-1h-benzimidazol-1-yl)ethoxy]phenoxy}benzonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,VVE,"3-chloro-5-{4-chloro-2-[2-(2-oxo-3-propanoyl-2,3-dihydro-1H-benzimidazol-1-yl)ethoxy]phenoxy}benzonitrile"
ribonuclease,"3-{5-[(6-amino-1h-pyrazolo[3,4-b]pyridin-3-yl)methoxy]-2-chlorophenoxy}-5-chlorobenzonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,R8E,"3-{5-[(6-amino-1H-pyrazolo[3,4-b]pyridin-3-yl)methoxy]-2-chlorophenoxy}-5-chlorobenzonitrile"
ribonuclease,"4-[(4-{4-[(e)-2-cyanoethenyl]-2,6-dimethylanilino}-6-[3-(morpholin-4-yl)propoxy]-1,3,5-triazin-2-yl)amino]benzonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,9W3,"4-[(4-{4-[(E)-2-cyanoethenyl]-2,6-dimethylanilino}-6-[3-(morpholin-4-yl)propoxy]-1,3,5-triazin-2-yl)amino]benzonitrile"
ribonuclease,"4-[(4-{[4-(4-cyano-2,6-dimethylphenoxy)-6,7-dimethoxyquinazolin-2-yl]amino}piperidin-1-yl)methyl]benzamide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,PKX,"4-[(4-{[4-(4-cyano-2,6-dimethylphenoxy)-6,7-dimethoxyquinazolin-2-yl]amino}piperidin-1-yl)methyl]benzamide"
ribonuclease,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]-4-fluorophenoxy}-7-fluoronaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,7N1,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]-4-fluorophenoxy}-7-fluoronaphthalene-2-carbonitrile"
ribonuclease,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-7-fluoronaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,M9A,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-7-fluoronaphthalene-2-carbonitrile"
ribonuclease,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,3LQ,"5-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile"
ribonuclease,"6-ethenyl-n,n-dimethyl-2-(methylsulfonyl)pyrimidin-4-amine",nonpolymer_molecule,other_molecule,,,,2.0,2.0,EDM,"6-ethenyl-N,N-dimethyl-2-(methylsulfonyl)pyrimidin-4-amine"
ribonuclease,"7-(2-(2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy)phenoxy)-2-naphthonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,7AX,"7-(2-(2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy)phenoxy)-2-naphthonitrile"
ribonuclease,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}indolizine-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,2.0,2.0,29T,"8-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}indolizine-2-carbonitrile"
ribonuclease,alpha-l-fucopyranose,nonpolymer_molecule,other_molecule,,,,2.0,2.0,FUC,alpha-L-fucopyranose
ribonuclease,beta-d-glucopyranose,nonpolymer_molecule,other_molecule,,,,2.0,2.0,BGC,beta-D-glucopyranose
ribonuclease,carbon monoxide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,CMO,CARBON MONOXIDE
ribonuclease,carboplatin,nonpolymer_molecule,other_molecule,,,,2.0,2.0,QPT,carboplatin
ribonuclease,cisplatin,nonpolymer_molecule,other_molecule,,,,2.0,2.0,CPT,Cisplatin
ribonuclease,dimethylformamide,nonpolymer_molecule,other_molecule,,,,2.0,2.0,DMF,DIMETHYLFORMAMIDE
ribonuclease,ethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,EOH,ETHANOL
ribonuclease,guanosine,nonpolymer_molecule,other_molecule,,,,2.0,2.0,GMP,GUANOSINE
ribonuclease,"hexane-1,6-diol",nonpolymer_molecule,other_molecule,,,,2.0,2.0,HEZ,"HEXANE-1,6-DIOL"
ribonuclease,"n-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-2-fluoro-n-methylacetamide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,9JP,"N-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-2-fluoro-N-methylacetamide"
ribonuclease,"n-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-n-methylacetamide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,9HY,"N-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-N-methylacetamide"
ribonuclease,"n-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-n-methylpropanamide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,9J1,"N-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-N-methylpropanamide"
ribonuclease,"n-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)prop-2-enamide",nonpolymer_molecule,other_molecule,,,,2.0,2.0,9KD,"N-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)prop-2-enamide"
ribonuclease,pentakis(oxidaniumyl)-(oxidaniumylidynemethyl)ruthenium,nonpolymer_molecule,other_molecule,,,,2.0,2.0,RU2,pentakis(oxidaniumyl)-(oxidaniumylidynemethyl)ruthenium
ribonuclease,phosphoaminophosphonic acid-adenylate ester,nonpolymer_molecule,other_molecule,,,,2.0,2.0,ANP,PHOSPHOAMINOPHOSPHONIC ACID-ADENYLATE ESTER
ribonuclease,phosphothiophosphoric acid-adenylate ester,nonpolymer_molecule,other_molecule,,,,2.0,2.0,AGS,PHOSPHOTHIOPHOSPHORIC ACID-ADENYLATE ESTER
ribonuclease,rhodium,nonpolymer_molecule,other_molecule,,,,2.0,2.0,RH,Rhodium
ribonuclease,trifluoroethanol,nonpolymer_molecule,other_molecule,,,,2.0,2.0,ETF,TRIFLUOROETHANOL
ribonuclease,((2-(6-amino-9h-purin-9-yl)ethyl)-l-seryl)phosphoramidic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1I1,((2-(6-amino-9H-purin-9-yl)ethyl)-L-seryl)phosphoramidic acid
ribonuclease,"(-)-6-chloro-4-cyclopropylethynyl-4-trifluoromethyl-1,4-dihydro-2h-3,1-benzoxazin-2-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,EFZ,"(-)-6-CHLORO-4-CYCLOPROPYLETHYNYL-4-TRIFLUOROMETHYL-1,4-DIHYDRO-2H-3,1-BENZOXAZIN-2-ONE"
ribonuclease,"(1,3-dimethyl-2~{h}-imidazol-2-yl)-oxidanyl-oxidanylidene-ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,T9U,"(1,3-dimethyl-2~{H}-imidazol-2-yl)-oxidanyl-oxidanylidene-ruthenium"
ribonuclease,"(1,3-dimethylimidazol-1-ium-2-yl)-tetrakis(oxidanyl)ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,T9L,"(1,3-dimethylimidazol-1-ium-2-yl)-tetrakis(oxidanyl)ruthenium"
ribonuclease,"(1,3-dimethylimidazol-1-ium-2-yl)-tris(oxidanyl)ruthenium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,R6U,"(1,3-dimethylimidazol-1-ium-2-yl)-tris(oxidanyl)ruthenium"
ribonuclease,"(1~{r},2~{r})-2-phenyl-~{n}-(1,3-thiazol-2-yl)cyclopropane-1-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,3IR,"(1~{R},2~{R})-2-phenyl-~{N}-(1,3-thiazol-2-yl)cyclopropane-1-carboxamide"
ribonuclease,"(2e)-3-(3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]-4-fluorophenoxy}-5-fluorophenyl)prop-2-enenitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,506,"(2E)-3-(3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]-4-fluorophenoxy}-5-fluorophenyl)prop-2-enenitrile"
ribonuclease,"(2s)-2-{[(r)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-3-(1h-imidazol-4-yl)propanoic acid (non-preferred name)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1BA4,"(2S)-2-{[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-3-(1H-imidazol-4-yl)propanoic acid (non-preferred name)"
ribonuclease,"(2s)-2-{[(r)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-5-carbamimidamidopentanoic acid (non-preferred name)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,WF9,"(2S)-2-{[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}-5-carbamimidamidopentanoic acid (non-preferred name)"
ribonuclease,"(2s)-2-{[(r)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}propanoic acid (non-preferred name)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,WFH,"(2S)-2-{[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}propanoic acid (non-preferred name)"
ribonuclease,"(2s)-2-{[(s)-{[(2r,3s,4r,5r)-5-(6-amino-9h-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}pentanedioic acid (non-preferred name)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,WFU,"(2S)-2-{[(S)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]amino}pentanedioic acid (non-preferred name)"
ribonuclease,"(2s)-5,7-dihydroxy-9-methyl-2-(prop-1-en-2-yl)-1,2,3,4-tetrahydro-6h-benzo[7]annulen-6-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MNK,"(2S)-5,7-dihydroxy-9-methyl-2-(prop-1-en-2-yl)-1,2,3,4-tetrahydro-6H-benzo[7]annulen-6-one"
ribonuclease,(2~{r})-2-[2-(6-aminopurin-9-yl)ethylamino]-3-phosphono-propanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1IA,(2~{R})-2-[2-(6-aminopurin-9-yl)ethylamino]-3-phosphono-propanoic acid
ribonuclease,"(2~{s})-1-[[(2~{r},3~{s},4~{r},5~{r})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl]pyrrolidine-2-carboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,V2P,"(2~{S})-1-[[(2~{R},3~{S},4~{R},5~{R})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl]pyrrolidine-2-carboxylic acid"
ribonuclease,"(2~{s})-2-[[[(2~{r},3~{s},4~{r},5~{r})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl]amino]-3-phenyl-propanoic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,V2S,"(2~{S})-2-[[[(2~{R},3~{S},4~{R},5~{R})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl]amino]-3-phenyl-propanoic acid"
ribonuclease,"(3r,3as,6ar)-hexahydrofuro[2,3-b]furan-3-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,RSF,"(3R,3aS,6aR)-hexahydrofuro[2,3-b]furan-3-ol"
ribonuclease,"(3s,3ar,6as)-hexahydrofuro[2,3-b]furan-3-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,RSG,"(3S,3aR,6aS)-hexahydrofuro[2,3-b]furan-3-ol"
ribonuclease,(4s)-8-{2-[3-(morpholin-4-yl)-3-oxopropoxy]phenoxy}indolizine-2-carbonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,VPB,(4S)-8-{2-[3-(morpholin-4-yl)-3-oxopropoxy]phenoxy}indolizine-2-carbonitrile
ribonuclease,(4s)-8-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}indolizine-2-carbonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,VOU,(4S)-8-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}indolizine-2-carbonitrile
ribonuclease,"(5s)-6,6-dimethyl-5-[(6r)-8-oxo-6,8-dihydrofuro[3,4-e][1,3]benzodioxol-6-yl]-5,6,7,8-tetrahydro[1,3]dioxolo[4,5-g]isoquinolin-6-ium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,J94,"(5S)-6,6-dimethyl-5-[(6R)-8-oxo-6,8-dihydrofuro[3,4-e][1,3]benzodioxol-6-yl]-5,6,7,8-tetrahydro[1,3]dioxolo[4,5-g]isoquinolin-6-ium"
ribonuclease,"(e)-3,4-dihydroxy-n'-[(2-methoxynaphthalen-1-yl)methylene]benzohydrazide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,K05,"(E)-3,4-DIHYDROXY-N'-[(2-METHOXYNAPHTHALEN-1-YL)METHYLENE]BENZOHYDRAZIDE"
ribonuclease,"(e)-s-methyl
5-(1-(3,7-dimethyl-2-oxo-2,3-dihydrobenzo[d]oxazol-5-yl)-5-(5-methyl-1,3,4-oxadiazol-2-yl)pent-1-enyl)-2-methoxy-3-methy
lbenzothioate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UDR,"(E)-S-Methyl
5-(1-(3,7-Dimethyl-2-oxo-2,3-dihydrobenzo[d]oxazol-5-yl)-5-(5-methyl-1,3,4-oxadiazol-2-yl)pent-1-enyl)-2-methoxy-3-methy
lbenzothioate"
ribonuclease,(r)-n-(1-(6-amino-9h-purin-9-yl)propan-2-yl)-n-(2-phosphonoethyl)glycine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1I4,(R)-N-(1-(6-amino-9H-purin-9-yl)propan-2-yl)-N-(2-phosphonoethyl)glycine
ribonuclease,(s)-2-((2-(6-amino-9h-purin-9-yl)ethyl)amino)-3-phosphonopropanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1IH,(S)-2-((2-(6-amino-9H-purin-9-yl)ethyl)amino)-3-phosphonopropanoic acid
ribonuclease,(s)-2-((3-(6-amino-9h-purin-9-yl)propyl)amino)-3-phosphonopropanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1IK,(S)-2-((3-(6-amino-9H-purin-9-yl)propyl)amino)-3-phosphonopropanoic acid
ribonuclease,(s)-2-(2-(6-amino-9h-purin-9-yl)ethoxy)-3-phosphonopropanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1IO,(S)-2-(2-(6-amino-9H-purin-9-yl)ethoxy)-3-phosphonopropanoic acid
ribonuclease,(s)-2-(3-(6-amino-9h-purin-9-yl)propoxy)-3-phosphonopropanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1KK,(S)-2-(3-(6-amino-9H-purin-9-yl)propoxy)-3-phosphonopropanoic acid
ribonuclease,"(s)-4-isopropoxycarbonyl-6-methoxy-3-methylthiomethyl-3,4-dihydroquinoxalin-2(1h)-thione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,HBY,"(S)-4-ISOPROPOXYCARBONYL-6-METHOXY-3-METHYLTHIOMETHYL-3,4-DIHYDROQUINOXALIN-2(1H)-THIONE"
ribonuclease,"1-(2,5-dideoxy-5-pyrrolidin-1-yl-beta-l-erythro-pentofuranosyl)-5-methylpyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,TXS,"1-(2,5-dideoxy-5-pyrrolidin-1-yl-beta-L-erythro-pentofuranosyl)-5-methylpyrimidine-2,4(1H,3H)-dione"
ribonuclease,1-(3-bromophenyl)methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,4JH,1-(3-bromophenyl)methanamine
ribonuclease,1-(4-fluorophenyl)thiourea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,8P4,1-(4-fluorophenyl)thiourea
ribonuclease,"1-(5-deoxy-5-morpholin-4-yl-alpha-l-arabinofuranosyl)pyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,U2S,"1-(5-deoxy-5-morpholin-4-yl-alpha-L-arabinofuranosyl)pyrimidine-2,4(1H,3H)-dione"
ribonuclease,"1-(5-deoxy-5-piperidin-1-yl-alpha-l-arabinofuranosyl)pyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,U3S,"1-(5-deoxy-5-piperidin-1-yl-alpha-L-arabinofuranosyl)pyrimidine-2,4(1H,3H)-dione"
ribonuclease,"1-(5-deoxy-5-pyrrolidin-1-yl-alpha-l-arabinofuranosyl)pyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,U4S,"1-(5-deoxy-5-pyrrolidin-1-yl-alpha-L-arabinofuranosyl)pyrimidine-2,4(1H,3H)-dione"
ribonuclease,"1-[(2~{r},4~{s},5~{r})-5-[[[(2~{r},6~{s})-2-[2,4-bis(oxidanylidene)pyrimidin-1-yl]-6-(hydroxymethyl)morpholin-4-yl]-oxidanyl-phosphinothioyl]oxymethyl]-4-oxidanyl-oxolan-2-yl]-5-methyl-pyrimidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y4I,"1-[(2~{R},4~{S},5~{R})-5-[[[(2~{R},6~{S})-2-[2,4-bis(oxidanylidene)pyrimidin-1-yl]-6-(hydroxymethyl)morpholin-4-yl]-oxidanyl-phosphinothioyl]oxymethyl]-4-oxidanyl-oxolan-2-yl]-5-methyl-pyrimidine-2,4-dione"
ribonuclease,"1-[(5r,6r,8r,9r)-4-amino-9-{[tert-butyl(dimethyl)silyl]oxy}-6-({[tert-butyl(dimethyl)silyl]oxy}methyl)-2,2-dioxido-1,7-dioxa-2-thiaspiro[4.4]non-3-en-8-yl]-5-methylpyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,QO9,"1-[(5R,6R,8R,9R)-4-amino-9-{[tert-butyl(dimethyl)silyl]oxy}-6-({[tert-butyl(dimethyl)silyl]oxy}methyl)-2,2-dioxido-1,7-dioxa-2-thiaspiro[4.4]non-3-en-8-yl]-5-methylpyrimidine-2,4(1H,3H)-dione"
ribonuclease,1-[2-(4-ethoxy-3-fluoropyridin-2-yl)ethyl]-3-(5-methylpyridin-2-yl)thiourea,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PC0,1-[2-(4-ETHOXY-3-FLUOROPYRIDIN-2-YL)ETHYL]-3-(5-METHYLPYRIDIN-2-YL)THIOUREA
ribonuclease,"1-[3-(4-carboxypiperidin-1-yl)-3-deoxy-beta-d-arabinofuranosyl]pyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,N3E,"1-[3-(4-CARBOXYPIPERIDIN-1-YL)-3-DEOXY-BETA-D-ARABINOFURANOSYL]PYRIMIDINE-2,4(1H,3H)-DIONE"
ribonuclease,1-[4-(trifluoromethoxy)phenyl]methanamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1FD,1-[4-(trifluoromethoxy)phenyl]methanamine
ribonuclease,"1-[4-methoxy-3-[[5-methyl-4-(phenylmethyl)-1,2,4-triazol-3-yl]sulfanylmethyl]phenyl]ethanone",nonpolymer_molecule,other_molecule,,,,1.0,1.0,T90,"1-[4-methoxy-3-[[5-methyl-4-(phenylmethyl)-1,2,4-triazol-3-yl]sulfanylmethyl]phenyl]ethanone"
ribonuclease,"1-chloranyl-3-methylsulfinyl-6,7-dihydro-5h-2-benzothiophen-4-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,HFX,"1-chloranyl-3-methylsulfinyl-6,7-dihydro-5H-2-benzothiophen-4-one"
ribonuclease,1-hydroxypropan-2-one,nonpolymer_molecule,other_molecule,,,,1.0,1.0,4Y8,1-hydroxypropan-2-one
ribonuclease,1-methyl-5-phenyl-1h-pyrazole-4-carboxylic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,1FF,1-methyl-5-phenyl-1H-pyrazole-4-carboxylic acid
ribonuclease,"1-{5-deoxy-5-[4-(ethoxycarbonyl)piperidin-1-yl]-alpha-l-arabinofuranosyl}pyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,U1S,"1-{5-deoxy-5-[4-(ethoxycarbonyl)piperidin-1-yl]-alpha-L-arabinofuranosyl}pyrimidine-2,4(1H,3H)-dione"
