protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
proteinase k,8SQV,1,1,sulfate,ion,anion,Proteinase K was dissolved at pH 7.5 to 30 mg/mL in a 50 mM TRIS buffer . The protein was crystallized using a hanging drop setup on a 24 well VDX plate with sealant and 22 mm thick siliconized circle cover slides by mixing equal amounts of protein solution with ammonium sulfate.,30 mg/mL; 50 mM; 22 mm,30; 50; 22,mg/mL; mM; mm
proteinase k,9FTX,1,1,mes,buffer,buffer,0.1 M MES pH 6.5,0.1 M,0.1,M
proteinase k,9FTX,1,3,calcium,ion,cation,0.1 M calcium chloride,0.1 M,0.1,M
proteinase k,9FTX,1,3,chloride,ion,anion,0.1 M calcium chloride,0.1 M,0.1,M
proteinase k,9FTX,1,2,nitrate,ion,anion,0.5 M sodium nitrate,0.5 M,0.5,M
proteinase k,9FTX,1,2,sodium,ion,cation,0.5 M sodium nitrate,0.5 M,0.5,M
proteinase k,9FTY,1,1,mes,buffer,buffer,0.1 M MES pH 6.5,0.1 M,0.1,M
proteinase k,9FTY,1,3,calcium,ion,cation,0.1 M calcium chloride,0.1 M,0.1,M
proteinase k,9FTY,1,3,chloride,ion,anion,0.1 M calcium chloride,0.1 M,0.1,M
proteinase k,9FTY,1,2,nitrate,ion,anion,0.5 M sodium nitrate,0.5 M,0.5,M
proteinase k,9FTY,1,2,sodium,ion,cation,0.5 M sodium nitrate,0.5 M,0.5,M
proteinase k,9FU1,1,1,mes,buffer,buffer,0.1 M MES pH 6.5,0.1 M,0.1,M
proteinase k,9FU1,1,3,calcium,ion,cation,0.1 M calcium chloride,0.1 M,0.1,M
proteinase k,9FU1,1,3,chloride,ion,anion,0.1 M calcium chloride,0.1 M,0.1,M
proteinase k,9FU1,1,2,nitrate,ion,anion,0.5 M sodium nitrate,0.5 M,0.5,M
proteinase k,9FU1,1,2,sodium,ion,cation,0.5 M sodium nitrate,0.5 M,0.5,M
proteinase k,9KW1,1,3,mes,buffer,buffer,0.1 M MES,0.1 M,0.1,M
proteinase k,9KW1,1,2,calcium,ion,cation,0.1 M CaCl2,0.1 M,0.1,M
proteinase k,9KW1,1,1,sodium,ion,cation,0.5 M NaNO3,0.5 M,0.5,M
ribonuclease,1A2W,1,1,ammonium,ion,cation,100 MM PHOSPHATE BUFFER (PH 7.5) 1.6 M AMMONIUM SULFATE 0.6 M NACL 2% PEG400,100 MM; 1.6 M; 0.6 M; 2%,100; 1.6; 0.6; 2,MM; M; M; %
ribonuclease,1A2W,1,1,phosphate,ion,anion,100 MM PHOSPHATE BUFFER (PH 7.5) 1.6 M AMMONIUM SULFATE 0.6 M NACL 2% PEG400,100 MM; 1.6 M; 0.6 M; 2%,100; 1.6; 0.6; 2,MM; M; M; %
ribonuclease,1A2W,1,1,sodium,ion,cation,100 MM PHOSPHATE BUFFER (PH 7.5) 1.6 M AMMONIUM SULFATE 0.6 M NACL 2% PEG400,100 MM; 1.6 M; 0.6 M; 2%,100; 1.6; 0.6; 2,MM; M; M; %
ribonuclease,1A2W,1,1,sulfate,ion,anion,100 MM PHOSPHATE BUFFER (PH 7.5) 1.6 M AMMONIUM SULFATE 0.6 M NACL 2% PEG400,100 MM; 1.6 M; 0.6 M; 2%,100; 1.6; 0.6; 2,MM; M; M; %
ribonuclease,1A4Y,1,3,ammonium,ion,cation,0.1 AMMONIUM SULPHATE AND 25 MM DTT.,25 MM,25,MM
ribonuclease,1A4Y,1,2,sodium,ion,cation,20MM SODIUM CITRATE (PH 4.2),20MM,20,MM
ribonuclease,1A4Y,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20MM SODIUM CITRATE (PH 4.2),20MM,20,MM
ribonuclease,1A4Y,1,3,dtt,reducing_agent,thiol,0.1 AMMONIUM SULPHATE AND 25 MM DTT.,25 MM,25,MM
ribonuclease,1A5P,1,1,cacodylate,buffer,buffer,PROTEIN WAS CRYSTALLIZED FROM 100 MM CACODYLATE PH 6.0,100 MM,100,MM
ribonuclease,1A5P,1,3,cacodylate,buffer,buffer,AND 1.5 M AMM SO4. THEN IT WAS SOAKED IN 100 MM CACODYLATE PH 6.0,1.5 M; 100 MM,1.5; 100,M; MM
ribonuclease,1A5P,1,2,cesium,ion,cation,2.2 M CSCL,2.2 M,2.2,M
ribonuclease,1A5P,1,3,sulfate,ion,anion,AND 1.5 M AMM SO4. THEN IT WAS SOAKED IN 100 MM CACODYLATE PH 6.0,1.5 M; 100 MM,1.5; 100,M; MM
ribonuclease,1A5P,1,4,sulfate,ion,anion,80% AMM SO4 FOR 24 HOURS TO REMOVE THE CS IONS.,80%,80,%
ribonuclease,1A5Q,1,1,hepes,buffer,buffer,PROTEIN WAS CRYSTALLIZED FROM 100 MM HEPES PH 7.0,100 MM,100,MM
ribonuclease,1A5Q,1,3,hepes,buffer,buffer,AND 1.2 M AMM SO4. THEN IT WAS SOAKED IN 100 MM HEPES PH 7.0,1.2 M; 100 MM,1.2; 100,M; MM
ribonuclease,1A5Q,1,2,cesium,ion,cation,2.2 M CSCL,2.2 M,2.2,M
ribonuclease,1A5Q,1,3,sulfate,ion,anion,AND 1.2 M AMM SO4. THEN IT WAS SOAKED IN 100 MM HEPES PH 7.0,1.2 M; 100 MM,1.2; 100,M; MM
ribonuclease,1A5Q,1,4,sulfate,ion,anion,80% AMM SO4 FOR 24 HOURS TO REMOVE THE CS IONS.,80%,80,%
ribonuclease,1AFK,1,3,phosphate,ion,anion,PH 5.5 AND THEN SOAKED WITH 1MM 5' DIPHOSPHOADENOSINE 3'-PHOSPHATE FOR 2.5 HRS AT 16 C,1MM,1,MM
ribonuclease,1AFK,1,2,sodium,ion,cation,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,1AFK,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,1AFK,1,1,peg,polymeric_solvent_or_precipitant,polymer,PROTEIN WAS CRYSTALLIZED FROM 20% PEG 4000,20%,20,%
ribonuclease,1AFL,1,3,phosphate,ion,anion,PH 5.5 AND THEN SOAKED WITH 10 MM 5-DIPHOSPHOADENOSINE 2'- PHOSPHATE FOR 3 HRS AT 16 C,10 MM,10,MM
ribonuclease,1AFL,1,2,sodium,ion,cation,10 MM SODIUM CITRATE,10 MM,10,MM
ribonuclease,1AFL,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,10 MM SODIUM CITRATE,10 MM,10,MM
ribonuclease,1AFL,1,1,peg,polymeric_solvent_or_precipitant,polymer,PROTEIN WAS CRYSTALLIZED FROM 10% PEG 4000,10%,10,%
ribonuclease,1AFU,1,1,sodium,ion,cation,PROTEIN WAS CRYSTALLIZED FROM 20 MM SODIUM CITRATE BUFFER PH 5.5 AND 20 % PEG 4000.,20 MM; 20 %,20; 20,MM; %
ribonuclease,1AFU,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,PROTEIN WAS CRYSTALLIZED FROM 20 MM SODIUM CITRATE BUFFER PH 5.5 AND 20 % PEG 4000.,20 MM; 20 %,20; 20,MM; %
ribonuclease,1AFU,1,1,peg,polymeric_solvent_or_precipitant,polymer,PROTEIN WAS CRYSTALLIZED FROM 20 MM SODIUM CITRATE BUFFER PH 5.5 AND 20 % PEG 4000.,20 MM; 20 %,20; 20,MM; %
ribonuclease,1AQP,1,1,copper,ion,cation,ENZYME WAS CRYSTALLIZED FROM MPD WITH 6 MOLAR EXCESS OF COPPER,6 M,6,M
ribonuclease,1AQP,1,1,mpd,solvent_or_cosolvent,polyol,ENZYME WAS CRYSTALLIZED FROM MPD WITH 6 MOLAR EXCESS OF COPPER,6 M,6,M
ribonuclease,1BEL,1,1,methanol,solvent_or_cosolvent,alcohol,60% METHANOL,60%,60,%
ribonuclease,1BK7,1,3,cacodylate,buffer,buffer,0.1M NA-CACODYLATE PH 6.7,0.1M,0.1,M
ribonuclease,1BK7,1,1,tris,buffer,buffer,PROTEN WAS CRYSTALLIZED FROM THE 1:1 MIXTURE OF 10MG/ML PROTEIN SOLUTION IN 5MM TRIS-HCL PH7.2 AND 30% PEG 6000,1 M; 10MG/ML; 5MM; 30%,1; 10; 5; 30,M; MG/ML; MM; %
ribonuclease,1BK7,1,2,acetate,ion,anion,0.2M NA-ACETATE,0.2M,0.2,M
ribonuclease,1BK7,1,1,peg,polymeric_solvent_or_precipitant,polymer,PROTEN WAS CRYSTALLIZED FROM THE 1:1 MIXTURE OF 10MG/ML PROTEIN SOLUTION IN 5MM TRIS-HCL PH7.2 AND 30% PEG 6000,1 M; 10MG/ML; 5MM; 30%,1; 10; 5; 30,M; MG/ML; MM; %
ribonuclease,1BOX,1,1,tris,buffer,buffer,"HANGING DROP VAPOUR EQUILIBRATION DROP: 10 MG/ML OF PROTEIN 0.1 M TRIS-HCL 
BUFFER AT PH 8.0 12,5 % PEG 6000 RESERVOIR: 25 % PEG 6000",10 MG/ML; 0.1 M; 5 %; 25 %,10; 0.1; 5; 25,MG/ML; M; %; %
ribonuclease,1BOX,1,1,peg,polymeric_solvent_or_precipitant,polymer,"HANGING DROP VAPOUR EQUILIBRATION DROP: 10 MG/ML OF PROTEIN 0.1 M TRIS-HCL 
BUFFER AT PH 8.0 12,5 % PEG 6000 RESERVOIR: 25 % PEG 6000",10 MG/ML; 0.1 M; 5 %; 25 %,10; 0.1; 5; 25,MG/ML; M; %; %
ribonuclease,1BVI,1,1,calcium,ion,cation,25 MM NAAC PH 4.2 6.25 MM CACL2 47.5 % MPD,25 MM; 6.25 MM; 47.5 %,25; 6.25; 47.5,MM; MM; %
ribonuclease,1BVI,1,1,mpd,solvent_or_cosolvent,polyol,25 MM NAAC PH 4.2 6.25 MM CACL2 47.5 % MPD,25 MM; 6.25 MM; 47.5 %,25; 6.25; 47.5,MM; MM; %
ribonuclease,1C0B,1,1,methanol,solvent_or_cosolvent,alcohol,58% methanol (v/v),58%,58,%
ribonuclease,1C0C,1,1,methanol,solvent_or_cosolvent,alcohol,58% methanol (v/v),58%,58,%
ribonuclease,1C8W,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1C8W,1,1,ammonium,ion,cation,Ammonium sulfate,,,
ribonuclease,1C8W,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1C8W,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1C8W,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1C8W,1,1,sulfate,ion,anion,Ammonium sulfate,,,
ribonuclease,1C9V,1,3,acetate,ion,anion,100mM sodium acetate,100mM,100,mM
ribonuclease,1C9V,1,1,ammonium,ion,cation,30% ammonium sulfate,30%,30,%
ribonuclease,1C9V,1,2,chloride,ion,anion,50% sodium chloride,50%,50,%
ribonuclease,1C9V,1,2,sodium,ion,cation,50% sodium chloride,50%,50,%
ribonuclease,1C9V,1,3,sodium,ion,cation,100mM sodium acetate,100mM,100,mM
ribonuclease,1C9V,1,1,sulfate,ion,anion,30% ammonium sulfate,30%,30,%
ribonuclease,1C9X,1,3,acetate,ion,anion,100mM sodium acetate,100mM,100,mM
ribonuclease,1C9X,1,1,ammonium,ion,cation,29% ammonium sulfate,29%,29,%
ribonuclease,1C9X,1,2,chloride,ion,anion,45% sodium chloride,45%,45,%
ribonuclease,1C9X,1,2,sodium,ion,cation,45% sodium chloride,45%,45,%
ribonuclease,1C9X,1,3,sodium,ion,cation,100mM sodium acetate,100mM,100,mM
ribonuclease,1C9X,1,1,sulfate,ion,anion,29% ammonium sulfate,29%,29,%
ribonuclease,1CH0,1,4,tris,buffer,buffer,50 MM TRIS/HCL (PH7.7),50 MM,50,MM
ribonuclease,1CH0,1,7,tris,buffer,buffer,"100 MM TRIS/HCL                                
(PH7.7)",100 MM,100,MM
ribonuclease,1CH0,1,6,calcium,ion,cation,"50 MM CACL2                                    
AGAINST 30 % PEG MONOMETHYLETHER 5000",50 MM; 30 %,50; 30,MM; %
ribonuclease,1CH0,1,9,calcium,ion,cation,100 MM CACL2,100 MM,100,MM
ribonuclease,1CH0,1,5,magnesium,ion,cation,50 MM MGCL2,50 MM,50,MM
ribonuclease,1CH0,1,8,magnesium,ion,cation,100 MM MGCL2,100 MM,100,MM
ribonuclease,1CH0,1,3,peg,polymeric_solvent_or_precipitant,polymer,"15% PEG                                    
MONOMETHYLETHER 5000",15%,15,%
ribonuclease,1CH0,1,6,peg,polymeric_solvent_or_precipitant,polymer,"50 MM CACL2                                    
AGAINST 30 % PEG MONOMETHYLETHER 5000",50 MM; 30 %,50; 30,MM; %
ribonuclease,1DIX,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,CITRATE,,,
ribonuclease,1DY5,1,2,acetate,ion,anion,0.05 M AMMONIUM ACETATE,0.05 M,0.05,M
ribonuclease,1DY5,1,2,ammonium,ion,cation,0.05 M AMMONIUM ACETATE,0.05 M,0.05,M
ribonuclease,1DY5,1,1,2-propanol,solvent_or_cosolvent,alcohol,FREE LIQUID DIFFUSION METHOD USED. THE PROTEIN WAS CRYSTALLIZED FROM 50% ISOPROPANOL,50%,50,%
ribonuclease,1E21,1,2,tris,buffer,buffer,0.1M TRIS-HCL PH 8.5,0.1M,0.1,M
ribonuclease,1E21,1,1,peg,polymeric_solvent_or_precipitant,polymer,7% PEG 8K,7%,7,%
ribonuclease,1EIC,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1EIC,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1EIC,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1EIC,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1EIC,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1EIC,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1EID,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1EID,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1EID,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1EID,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1EID,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1EID,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1EIE,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1EIE,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1EIE,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1EIE,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1EIE,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1EIE,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1EKE,1,3,chloride,ion,anion,magnesium chloride,,,
ribonuclease,1EKE,1,3,magnesium,ion,cation,magnesium chloride,,,
ribonuclease,1EKE,1,2,potassium,ion,cation,potassium thiocyanate,,,
ribonuclease,1EKE,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
ribonuclease,1EOS,1,2,sodium,ion,cation,sodium citrate,,,
ribonuclease,1EOS,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
ribonuclease,1EOW,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-METHYL-2-PROPANOL,,,
ribonuclease,1F0V,1,1,phosphate,ion,anion,0.1 M Phosphate buffer,0.1 M,0.1,M
ribonuclease,1F0V,1,2,peg,polymeric_solvent_or_precipitant,polymer,16 % PEG 4000,16 %,16,%
ribonuclease,1F0V,1,3,dioxane,solvent_or_cosolvent,ether,2 % Dioxane,2 %,2,%
ribonuclease,1F21,1,1,hepes,buffer,buffer,Hepes,,,
ribonuclease,1FS3,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1FS3,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1FS3,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1FS3,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1FS3,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1FS3,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1FYS,1,2,acetate,ion,anion,Na-acetate,,,
ribonuclease,1FYS,1,3,calcium,ion,cation,calcium chloride,,,
ribonuclease,1FYS,1,3,chloride,ion,anion,calcium chloride,,,
ribonuclease,1FYS,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1FZU,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1FZU,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1FZU,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1FZU,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1FZU,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1G02,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1G02,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1G02,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1G02,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1G02,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1G15,1,3,hepes,buffer,buffer,20 mM Hepes,20 mM,20,mM
ribonuclease,1G15,1,2,peg,polymeric_solvent_or_precipitant,polymer,16 % PEG-3350,16 %,16,%
ribonuclease,1GSP,1,1,calcium,ion,cation,20 MM NAAC PH 4.2 2 MM CACL2 55 % MPD,20 MM; 2 MM; 55 %,20; 2; 55,MM; MM; %
ribonuclease,1GSP,1,1,mpd,solvent_or_cosolvent,polyol,20 MM NAAC PH 4.2 2 MM CACL2 55 % MPD,20 MM; 2 MM; 55 %,20; 2; 55,MM; MM; %
ribonuclease,1HYF,1,3,acetate,ion,anion,acetate,,,
ribonuclease,1HYF,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1HYF,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1HYF,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1HZ1,1,2,acetate,ion,anion,acetate,,,
ribonuclease,1HZ1,1,3,calcium,ion,cation,calcium chloride,,,
ribonuclease,1HZ1,1,3,chloride,ion,anion,calcium chloride,,,
ribonuclease,1HZ1,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I0V,1,3,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I0V,1,3,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I0V,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I0X,1,2,acetate,ion,anion,acetate,,,
ribonuclease,1I0X,1,3,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I0X,1,3,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I0X,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I2E,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1I2E,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I2E,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I2E,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1I2E,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I2F,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1I2F,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I2F,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I2F,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1I2F,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I2G,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1I2G,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I2G,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I2G,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1I2G,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I39,1,4,tris,buffer,buffer,100 mM Tris pH 8.5,100 mM,100,mM
ribonuclease,1I39,1,3,sodium,ion,cation,20 mM sodium citrate,20 mM,20,mM
ribonuclease,1I39,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM sodium citrate,20 mM,20,mM
ribonuclease,1I3A,1,4,tris,buffer,buffer,100 mM Tris pH 8.5,100 mM,100,mM
ribonuclease,1I3A,1,3,sodium,ion,cation,20 mM sodium citrate,20 mM,20,mM
ribonuclease,1I3A,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM sodium citrate,20 mM,20,mM
ribonuclease,1I3F,1,2,acetate,ion,anion,sodium acetate,,,
ribonuclease,1I3F,1,3,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I3F,1,3,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I3F,1,2,sodium,ion,cation,sodium acetate,,,
ribonuclease,1I3F,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I3I,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1I3I,1,2,calcium,ion,cation,calcium chloride,,,
ribonuclease,1I3I,1,2,chloride,ion,anion,calcium chloride,,,
ribonuclease,1I3I,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1I3I,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1I4S,1,2,tris,buffer,buffer,TRIS-HCL,,,
ribonuclease,1I4S,1,3,acetate,ion,anion,ACETATE,,,
ribonuclease,1I70,1,1,ammonium,ion,cation,AMMONIUM SULFATE,,,
ribonuclease,1I70,1,2,phosphate,ion,anion,MONOSODIUM PHOSPHATE,,,
ribonuclease,1I70,1,3,phosphate,ion,anion,DISODIUM PHOSPHATE,,,
ribonuclease,1I70,1,1,sulfate,ion,anion,AMMONIUM SULFATE,,,
ribonuclease,1I8V,1,1,ammonium,ion,cation,AMMONIUM SULFATE,,,
ribonuclease,1I8V,1,2,phosphate,ion,anion,MONOSODIUM PHOSPHATE,,,
ribonuclease,1I8V,1,3,phosphate,ion,anion,DISODIUM PHOSPHATE,,,
ribonuclease,1I8V,1,1,sulfate,ion,anion,AMMONIUM SULFATE,,,
ribonuclease,1IO2,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 6000,,,
ribonuclease,1IYB,1,2,tris,buffer,buffer,Tris-HCl,,,
ribonuclease,1IYB,1,1,ammonium,ion,cation,ammonium dihydrogen,,,
ribonuclease,1IZP,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1IZP,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1IZP,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1IZP,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1IZP,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1IZP,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1IZQ,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1IZQ,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1IZQ,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1IZQ,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1IZQ,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1IZQ,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1IZR,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1IZR,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1IZR,1,2,chloride,ion,anion,sodium chloride,,,
ribonuclease,1IZR,1,2,sodium,ion,cation,sodium chloride,,,
ribonuclease,1IZR,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1IZR,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1J1F,1,1,acetate,ion,anion,0.2M ammonium acetate,0.2M,0.2,M
ribonuclease,1J1F,1,1,ammonium,ion,cation,0.2M ammonium acetate,0.2M,0.2,M
ribonuclease,1J1F,1,2,sodium,ion,cation,0.1M tri-sodium citrate,0.1M,0.1,M
ribonuclease,1J1F,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M tri-sodium citrate,0.1M,0.1,M
ribonuclease,1J1G,1,2,cacodylate,buffer,buffer,0.1M sodium cacodylate,0.1M,0.1,M
ribonuclease,1J1G,1,1,acetate,ion,anion,0.2M sodium acetate,0.2M,0.2,M
ribonuclease,1J1G,1,1,sodium,ion,cation,0.2M sodium acetate,0.2M,0.2,M
ribonuclease,1J1G,1,2,sodium,ion,cation,0.1M sodium cacodylate,0.1M,0.1,M
ribonuclease,1J7Z,1,1,ammonium,ion,cation,Ammonium Sulfate,,,
ribonuclease,1J7Z,1,2,cesium,ion,cation,cesium Chloride,,,
ribonuclease,1J7Z,1,2,chloride,ion,anion,cesium Chloride,,,
ribonuclease,1J7Z,1,1,sulfate,ion,anion,Ammonium Sulfate,,,
ribonuclease,1J80,1,1,ammonium,ion,cation,Ammonium Sulfate,,,
ribonuclease,1J80,1,2,cesium,ion,cation,cesium Chloride,,,
ribonuclease,1J80,1,2,chloride,ion,anion,cesium Chloride,,,
ribonuclease,1J80,1,1,sulfate,ion,anion,Ammonium Sulfate,,,
ribonuclease,1J81,1,1,ammonium,ion,cation,Ammonium Sulfate,,,
ribonuclease,1J81,1,2,cesium,ion,cation,cesium Chloride,,,
ribonuclease,1J81,1,2,chloride,ion,anion,cesium Chloride,,,
ribonuclease,1J81,1,1,sulfate,ion,anion,Ammonium Sulfate,,,
ribonuclease,1J82,1,1,ammonium,ion,cation,Ammonium Sulfate,,,
ribonuclease,1J82,1,2,cesium,ion,cation,cesium Chloride,,,
ribonuclease,1J82,1,2,chloride,ion,anion,cesium Chloride,,,
ribonuclease,1J82,1,1,sulfate,ion,anion,Ammonium Sulfate,,,
ribonuclease,1JFZ,1,2,tris,buffer,buffer,TRIS-HCL,,,
ribonuclease,1JFZ,1,3,acetate,ion,anion,ACETATE,,,
ribonuclease,1JFZ,1,4,chloride,ion,anion,CHLORIDE,,,
ribonuclease,1JL1,1,2,hepes,buffer,buffer,Hepes,,,
ribonuclease,1JL1,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG-3350,,,
ribonuclease,1JL2,1,1,tris,buffer,buffer,50 mM Tris,50 mM,50,mM
ribonuclease,1JN4,1,2,sodium,ion,cation,sodium citrate,,,
ribonuclease,1JN4,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
ribonuclease,1JN4,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1JS0,1,2,sulfate,ion,anion,amonium sulfate,,,
ribonuclease,1JS0,1,1,peg,polymeric_solvent_or_precipitant,polymer,"PEG 10,000",,,
ribonuclease,1JVT,1,2,sodium,ion,cation,sodium citrate,,,
ribonuclease,1JVT,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
ribonuclease,1JVT,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1JVU,1,2,sodium,ion,cation,sodium citrate,,,
ribonuclease,1JVU,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
ribonuclease,1JVU,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1JVV,1,2,sodium,ion,cation,sodium citrate,,,
ribonuclease,1JVV,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
ribonuclease,1JVV,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1JXB,1,2,hepes,buffer,buffer,Hepes,,,
ribonuclease,1JXB,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
ribonuclease,1KF2,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-propanol,,,
