protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
lysozyme,7LOQ,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium sulfate,2.2 M,2.2,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.3,0.1686,0.1381,P 43 21 2,P 4nw 2abw,96,77.223,77.223,37.188,90.0,90.0,90.0,277.0,36.41,1.93,17.81,3065,2,AIMLESS; PHASER; PHENIX; XDS,35,10,P 43 21 2(12); P 43(6); P 1 21 1(5); P 21 21 21(4); P 41 21 2(3),34,35,11,10,50.3126,43.5009,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LOR,1,acetate,ion,yes,no,no,no,sodium acetate,Sodium Acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.52,0.1967,0.1452,P 43 21 2,P 4nw 2abw,96,77.397,77.397,37.205,90.0,90.0,90.0,277.0,36.73,1.94,22.5,3051,2,AIMLESS; PHASER; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LOR,1,chloride,ion,yes,no,no,no,sodium chloride,Sodium Chloride,0.6 M,0.6,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.52,0.1967,0.1452,P 43 21 2,P 4nw 2abw,96,77.397,77.397,37.205,90.0,90.0,90.0,277.0,36.73,1.94,22.5,3051,2,AIMLESS; PHASER; PHENIX; XDS,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LOR,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium sulfate,2.2 M,2.2,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.52,0.1967,0.1452,P 43 21 2,P 4nw 2abw,96,77.397,77.397,37.205,90.0,90.0,90.0,277.0,36.73,1.94,22.5,3051,2,AIMLESS; PHASER; PHENIX; XDS,35,10,P 43 21 2(12); P 43(6); P 1 21 1(5); P 21 21 21(4); P 41 21 2(3),34,35,11,10,50.3126,43.5009,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LP6,1,acetate,ion,yes,no,no,no,sodium acetate,Sodium Acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.13,0.1561,0.1358,P 43 21 2,P 4nw 2abw,96,77.251,77.251,37.274,90.0,90.0,90.0,277.0,36.6,1.94,15.73,3065,2,AIMLESS; PHASER; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LP6,1,chloride,ion,yes,no,no,no,sodium chloride,Sodium Chloride,0.6 M,0.6,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.13,0.1561,0.1358,P 43 21 2,P 4nw 2abw,96,77.251,77.251,37.274,90.0,90.0,90.0,277.0,36.6,1.94,15.73,3065,2,AIMLESS; PHASER; PHENIX; XDS,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LP6,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium sulfate,2.2 M,2.2,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.13,0.1561,0.1358,P 43 21 2,P 4nw 2abw,96,77.251,77.251,37.274,90.0,90.0,90.0,277.0,36.6,1.94,15.73,3065,2,AIMLESS; PHASER; PHENIX; XDS,35,10,P 43 21 2(12); P 43(6); P 1 21 1(5); P 21 21 21(4); P 41 21 2(3),34,35,11,10,50.3126,43.5009,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LPL,1,acetate,ion,yes,no,no,no,sodium acetate,Sodium Acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.14,0.1581,0.1366,P 43 21 2,P 4nw 2abw,96,77.26,77.26,37.26,90.0,90.0,90.0,277.0,36.59,1.94,17.33,3065,2,AIMLESS; PHASER; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LPL,1,chloride,ion,yes,no,no,no,sodium chloride,Sodium Chloride,0.6 M,0.6,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.14,0.1581,0.1366,P 43 21 2,P 4nw 2abw,96,77.26,77.26,37.26,90.0,90.0,90.0,277.0,36.59,1.94,17.33,3065,2,AIMLESS; PHASER; PHENIX; XDS,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LPL,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium sulfate,2.2 M,2.2,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.14,0.1581,0.1366,P 43 21 2,P 4nw 2abw,96,77.26,77.26,37.26,90.0,90.0,90.0,277.0,36.59,1.94,17.33,3065,2,AIMLESS; PHASER; PHENIX; XDS,35,10,P 43 21 2(12); P 43(6); P 1 21 1(5); P 21 21 21(4); P 41 21 2(3),34,35,11,10,50.3126,43.5009,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LPM,1,acetate,ion,yes,no,no,no,sodium acetate,Sodium Acetate,0.1 M,0.1,M,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.1,0.1577,0.136,P 43 21 2,P 4nw 2abw,96,77.409,77.409,37.418,90.0,90.0,90.0,277.0,37.11,1.96,15.14,3125,2,AIMLESS; PHASER; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LPM,1,chloride,ion,yes,no,no,no,sodium chloride,Sodium Chloride,0.6 M,0.6,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,yes,CL(1),CHLORIDE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.1,0.1577,0.136,P 43 21 2,P 4nw 2abw,96,77.409,77.409,37.418,90.0,90.0,90.0,277.0,37.11,1.96,15.14,3125,2,AIMLESS; PHASER; PHENIX; XDS,233,7,P 43 21 2(202); P 21 21 21(15); P 32 2 1(7); P 1 21 1(6); H 3 2(1),233,174,7,14,38.9801,39.5286,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LPM,1,sulfate,ion,yes,no,no,no,ammonium sulfate,Ammonium sulfate,2.2 M,2.2,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.6,,293.0,,no,,no,no,acetate; chloride; sulfate,3,acetate; chloride; sulfate,,chloride,acetate; sulfate,chloride,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.1,0.1577,0.136,P 43 21 2,P 4nw 2abw,96,77.409,77.409,37.418,90.0,90.0,90.0,277.0,37.11,1.96,15.14,3125,2,AIMLESS; PHASER; PHENIX; XDS,35,10,P 43 21 2(12); P 43(6); P 1 21 1(5); P 21 21 21(4); P 41 21 2(3),34,35,11,10,50.3126,43.5009,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.,Lysozyme was dissolved in 0.1 M Sodium Acetate pH 4.6 at 100 mg/ml and 5 microliters of this protein solution was mixed with 5 microliters of 0.1 M Sodium Acetate and 0.6 M Sodium Chloride solution pH 4.6. The 10 microliters drop was equilibrated against 0.7 milliliters of 2.2 M Ammonium sulfate well solution.
lysozyme,7LX6,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.0,,294.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.05,0.2017,0.1991,P 32 2 1,,154,60.272,60.272,96.5,90.0,90.0,120.0,100.0,52.13,2.57,15.9047,1442,2,AIMLESS; MOLREP; PDB_EXTRACT; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide","Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide"
lysozyme,7LX7,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.0,,294.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.05,0.2021,0.1937,P 32 2 1,,154,60.255,60.255,96.212,90.0,90.0,120.0,100.0,51.96,2.56,14.9224,1453,2,AIMLESS; MOLREP; PDB_EXTRACT; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide","Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide"
lysozyme,7LX8,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.0,,294.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.03,0.2122,0.2063,P 32 2 1,,154,60.289,60.289,96.328,90.0,90.0,120.0,100.0,52.07,2.57,17.1019,1421,2,AIMLESS; MOLREP; PDB_EXTRACT; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide","Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide"
lysozyme,7LX9,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.0,,294.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.19,0.2226,0.2149,P 32 2 1,,154,60.246,60.246,96.317,90.0,90.0,120.0,100.0,52.0,2.56,17.4902,1399,2,AIMLESS; MOLREP; PDB_EXTRACT; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide","Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide"
lysozyme,7LXA,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",8.0,,294.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.07,0.211,0.2052,P 32 2 1,,154,60.154,60.154,96.293,90.0,90.0,120.0,100.0,51.84,2.55,17.0114,1395,3,AIMLESS; MOLREP; PDB_EXTRACT; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide","Isopropanol, PEG 4000, Tris-Cl pH 8.0, Beta-mercaptoethanol,  2-hyrdoxyethyl disulfide"
lysozyme,7NJF,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,50 mM,50,mM,1,vapor diffusion - unspecified,VAPOR DIFFUSION,,,293.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.7,0.2028,0.174,P 43 21 2,P 4nw 2abw,96,78.5,78.5,38.75,90.0,90.0,90.0,293.0,40.94,2.08,24.6,1083,1,CRYSTFEL; PHASER; PHENIX,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5","33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5"
lysozyme,7NJF,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,33%,33,%,1,vapor diffusion - unspecified,VAPOR DIFFUSION,,,293.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.7,0.2028,0.174,P 43 21 2,P 4nw 2abw,96,78.5,78.5,38.75,90.0,90.0,90.0,293.0,40.94,2.08,24.6,1083,1,CRYSTFEL; PHASER; PHENIX,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5","33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5"
lysozyme,7NKF,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,50 mM,50,mM,1,vapor diffusion - unspecified,VAPOR DIFFUSION,,,293.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.7,0.2118,0.175,P 43 21 2,P 4nw 2abw,96,78.8,78.8,38.7,90.0,90.0,90.0,293.0,41.32,2.1,22.49,1098,1,CRYSTFEL; PHASER; PHENIX,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5","33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5"
