protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
lysozyme,8D75,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D77,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D77,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D77,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7A,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7A,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7B,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7B,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7B,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7C,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7C,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7C,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7D,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7D,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7D,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7J,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7J,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7J,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7L,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7L,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7L,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7Q,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7Q,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7Q,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D7S,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D7S,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D7S,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8A,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8A,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8B,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8B,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8B,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8C,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8C,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8C,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8D,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8D,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8D,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8E,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8E,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8E,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8F,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8F,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8F,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8G,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8G,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8G,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8D8H,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8D8H,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8D8H,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8DCT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8DCT,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8DCT,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,8DCT,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
lysozyme,8DCU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8DCU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8DCU,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,8DCU,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
lysozyme,8DCV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8DCV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8DCV,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,8DCV,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
lysozyme,8DCW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8DCW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8DCW,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,8DCW,BEN,BENZAMIDINE,C7 H8 N2,benzamidine,nonpolymer_molecule,other_molecule,1
lysozyme,8DYZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8DYZ,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8DZ7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8DZ7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8EZO,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8EZO,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8EZO,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8EZP,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8EZP,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8EZP,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8EZU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8EZU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8EZU,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8EZX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8EZX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8EZX,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8F00,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8F00,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8F00,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8F0B,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8F0B,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8F0B,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8F28,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8F28,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8F28,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FP6,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FP7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FP8,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPB,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPD,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPM,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPN,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPP,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPR,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FPU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FRY,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FS0,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FS9,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSA,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSC,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSF,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSM,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSN,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FST,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FSY,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FT0,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FT1,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FT2,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8FT3,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8GMV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8GMV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8GMW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8GMW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8GQ1,1PE,PENTAETHYLENE GLYCOL,C10 H22 O6,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8H8T,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8H8T,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8H8U,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8H8U,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8H8V,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8H8V,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8H8W,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8H8W,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8K8M,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,8OM8,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8OM8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8OM8,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8OM8,VTZ,1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)V(IV)O4,C8 H10 N O6 V,1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)v(iv)o4,nonpolymer_molecule,other_molecule,1
lysozyme,8OM8,VSU,tris-[(1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)]-V(V)3O7,C24 H30 N3 O13 V3,tris-[(1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)]-v(v)3o7,nonpolymer_molecule,other_molecule,1
lysozyme,8OMS,VTU,bis-[(1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)]-V(IV)O2,C16 H20 N2 O6 V,bis-[(1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)]-v(iv)o2,nonpolymer_molecule,other_molecule,1
lysozyme,8OMT,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8OMT,VTZ,1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)V(IV)O4,C8 H10 N O6 V,1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)v(iv)o4,nonpolymer_molecule,other_molecule,1
lysozyme,8OMT,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8OMT,VTU,bis-[(1-methyl-2-ethyl-3-hydroxy-4(1H)-pyridinone)]-V(IV)O2,C16 H20 N2 O6 V,bis-[(1-methyl-2-ethyl-3-hydroxy-4(1h)-pyridinone)]-v(iv)o2,nonpolymer_molecule,other_molecule,1
lysozyme,8OWC,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8OWC,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8OWC,TB,TERBIUM(III) ION,Tb,terbium(iii),ion,other_ion,1
lysozyme,8OWC,7MT,Tb-Xo4,C20 H23 N5 O4 Tb,tb-xo4,nonpolymer_molecule,other_molecule,1
lysozyme,8P1A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8P1A,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8P1B,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8P1B,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8P1C,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8P1C,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8P1C,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8P1D,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8P1D,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8P1D,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8P2Q,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8P2Q,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8P2Q,WRT,TbXo4-OH,C23 H29 N5 O5 Tb,tbxo4-oh,nonpolymer_molecule,other_molecule,1
lysozyme,8PFT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8PFT,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8PFT,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PFT,YJT,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",C14 H12 F2 N2 O5 Ru2,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",nonpolymer_molecule,other_molecule,1
lysozyme,8PFU,CO3,CARBONATE ION,C O3,carbonate,ion,other_ion,1
lysozyme,8PFU,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8PFU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PFU,YJT,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",C14 H12 F2 N2 O5 Ru2,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",nonpolymer_molecule,other_molecule,1
lysozyme,8PFV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8PFV,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8PFV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PFV,YMQ,"9,11-bis(4-methoxyphenyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",C19 H24 N2 O6 Ru2,"9,11-bis(4-methoxyphenyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{4},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",nonpolymer_molecule,other_molecule,1
lysozyme,8PFW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8PFW,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8PFW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PFW,YWR,K2[Ru2(DAniF)(CO3)3],C18 H16 N2 O11 Ru2,k2[ru2(danif)(co3)3],nonpolymer_molecule,other_molecule,1
lysozyme,8PFX,FMT,FORMIC ACID,C H2 O2,formate,ion,anion,1
lysozyme,8PFX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PFX,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8PFX,YJT,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",C14 H12 F2 N2 O5 Ru2,"6,8-bis(4-fluorophenyl)-1,5-bis(oxidanyl)-2,4-dioxa-6,8-diaza-1$l^{4},5$l^{4}-diruthenabicyclo[3.3.0]octan-3-one",nonpolymer_molecule,other_molecule,1
lysozyme,8PFY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8PFY,RU,RUTHENIUM ION,Ru,ruthenium,ion,other_ion,1
lysozyme,8PFY,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PFY,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8PH5,ZJK,"1-oxidanyl-6,8,9,11-tetraphenyl-2,4-dioxa-6,8,9,11-tetraza-1$l^{5},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",C27 H27 N4 O3 Ru2,"1-oxidanyl-6,8,9,11-tetraphenyl-2,4-dioxa-6,8,9,11-tetraza-1$l^{5},5$l^{4}-diruthenatricyclo[3.3.3.0^{1,5}]undecane",nonpolymer_molecule,other_molecule,1
lysozyme,8PH5,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8PH6,YWV,[Ru2(DPhF)(Formate)],C14 H14 N2 O2 Ru2,formate,ion,anion,1
lysozyme,8PH6,ZWL,[Ru2(DPhF)(Formate)(CO3)],C15 H14 N2 O5 Ru2,formate,ion,anion,1
lysozyme,8PH6,ZXE,Ru2(DPhF)(CO3)2(Formate) ,C16 H14 N2 O8 Ru2,formate,ion,anion,1
lysozyme,8PH6,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8PH6,ZWO,Ru2(DPhF)(CO3)3,C16 H12 N2 O9 Ru2,ru2(dphf)(co3)3,nonpolymer_molecule,other_molecule,1
lysozyme,8PH7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PH7,ZQ2,"[Ru2(N,N'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)",C15 H16 N2 O2 Ru2,"[ru2(n,n'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)",nonpolymer_molecule,other_molecule,1
lysozyme,8PH7,ZWH,"[Ru2Cl(N,N'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)(succinic acid)2]",C23 H28 N2 O10 Ru2,"[ru2cl(n,n'-bis(4-fluorophenyl)formamidinate)(1,1-ethanediol)(succinic acid)2]",nonpolymer_molecule,other_molecule,1
lysozyme,8PH7,SIN,SUCCINIC ACID,C4 H6 O4,succinic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8PH8,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PH8,ZJO,"1-oxidanyl-2,4,6,8-tetraphenyl-2,4,6,8-tetraza-1$l^{4},5$l^{3}-diruthenabicyclo[3.3.0]octane",C26 H25 N4 O Ru2,"1-oxidanyl-2,4,6,8-tetraphenyl-2,4,6,8-tetraza-1$l^{4},5$l^{3}-diruthenabicyclo[3.3.0]octane",nonpolymer_molecule,other_molecule,1
lysozyme,8PH8,SIN,SUCCINIC ACID,C4 H6 O4,succinic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8PIW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8PIW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PIW,TB,TERBIUM(III) ION,Tb,terbium(iii),ion,other_ion,1
lysozyme,8PIW,ZHT,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-[3-(dimethylamino)propyl]-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid",C25 H36 N6 O4,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-[3-(dimethylamino)propyl]-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid",nonpolymer_molecule,other_molecule,1
lysozyme,8POB,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8POB,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8POB,TB,TERBIUM(III) ION,Tb,terbium(iii),ion,other_ion,1
lysozyme,8POB,ZW0,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-(3-sulfopropyl)-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid",C23 H31 N5 O7 S,"6-[[4-[(6-carboxypyridin-2-yl)methyl]-7-(3-sulfopropyl)-1,4,7-triazonan-1-yl]methyl]pyridine-2-carboxylic acid",nonpolymer_molecule,other_molecule,1
lysozyme,8PTE,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8PTE,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8PTE,H1W,pentakis(oxidanyl)vanadium,H5 O5 V,pentakis(oxidanyl)vanadium,nonpolymer_molecule,other_molecule,1
lysozyme,8PTE,JQJ,Polyoxidovanadate complex,O54 V20,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,1
lysozyme,8QCU,BR,BROMIDE ION,Br,bromide,ion,anion,1
lysozyme,8QCU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8QCU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8QCU,IMD,IMIDAZOLE,C3 H5 N2,imidazole,nonpolymer_molecule,other_molecule,1
lysozyme,8QCU,RE,RHENIUM,Re,rhenium,nonpolymer_molecule,other_molecule,1
lysozyme,8QCU,REI,Tricarbonyl (aqua) (imidazole) rhenium(I),C6 H6 N2 O4 Re,tricarbonyl (aqua) (imidazole) rhenium(i),nonpolymer_molecule,other_molecule,1
lysozyme,8QCU,VHL,Tricarbonyl di(imidazole) rhenium(I),C9 H6 N4 O3 Re,tricarbonyl di(imidazole) rhenium(i),nonpolymer_molecule,other_molecule,1
lysozyme,8REG,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8REG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8REG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8REH,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8REH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8REH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RGE,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RGE,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RLF,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RLF,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8RLG,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RLG,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8RLH,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RLH,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8RLI,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RLI,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8RNV,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RNV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RNV,RU,RUTHENIUM ION,Ru,ruthenium,ion,other_ion,1
lysozyme,8RNV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RNV,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8RNW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RNW,RU,RUTHENIUM ION,Ru,ruthenium,ion,other_ion,1
lysozyme,8RNW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RNW,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8RNX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RNX,RU,RUTHENIUM ION,Ru,ruthenium,ion,other_ion,1
lysozyme,8RNX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RNX,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8RNY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RNY,RU,RUTHENIUM ION,Ru,ruthenium,ion,other_ion,1
lysozyme,8RNY,NA,SODIUM ION,Na,sodium,ion,cation,1
