protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
lysozyme,2DQD,1,mpd,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.12158171038361353,,5,lysozyme|2DQD|1
lysozyme,2DQH,1,mpd,Small neutral additives,mildly basic,ambient,vapor diffusion - sitting drop,missing,0,0.12158171038361353,,5,lysozyme|2DQH|1
lysozyme,3CDO,1,mpd,Small neutral additives,mildly acidic,missing,vapor diffusion - hanging drop,non-molar numeric,1,0.05478725353604564,,5,lysozyme|3CDO|1
lysozyme,4B4I,1,mpd,Small neutral additives,mildly basic,cold,vapor diffusion - hanging drop,mid,1,0.13109478485570572,,5,lysozyme|4B4I|1
lysozyme,4B4J,1,mpd,Small neutral additives,mildly basic,cold,vapor diffusion - hanging drop,mid,0,0.13109478485570572,,5,lysozyme|4B4J|1
ribonuclease,2P48,1,bis-tris,Organic ligands,mildly acidic,ambient,vapor diffusion - unspecified,missing,0,0.0007829483693927584,,1,ribonuclease|2P48|1
ribonuclease,2R7F,1,bis-tris,Organic ligands,missing,missing,missing,missing,0,0.00047639463315506613,,1,ribonuclease|2R7F|1
ribonuclease,3KLE,1,bis-tris,Organic ligands,neutral,missing,vapor diffusion - hanging drop,low-mid,0,0.000316577056853364,,1,ribonuclease|3KLE|1
ribonuclease,3WHO,1,bis-tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0017220492840421921,,1,ribonuclease|3WHO|1
ribonuclease,1UCC,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.0010539274599509906,,1,ribonuclease|1UCC|1
ribonuclease,1UCD,1,cacodylate,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.0012686162345170282,,1,ribonuclease|1UCD|1
ribonuclease,3H7I,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.002117740092752253,,1,ribonuclease|3H7I|1
ribonuclease,3Q1Q,1,cacodylate,Organic ligands,mildly acidic,missing,vapor diffusion - hanging drop,low-mid,0,0.00046884083868530793,,1,ribonuclease|3Q1Q|1
ribonuclease,4J5G,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.002117740092752253,,1,ribonuclease|4J5G|1
ribonuclease,4X09,1,cacodylate,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.0010539274599509906,,1,ribonuclease|4X09|1
ribonuclease,5WS2,1,cacodylate,Organic ligands,missing,missing,missing,low-mid,0,0.0004507956234556013,,1,ribonuclease|5WS2|1
ribonuclease,6TGJ,1,cacodylate,Organic ligands,missing,ambient,vapor diffusion - sitting drop,mid,0,0.007988578254683323,,1,ribonuclease|6TGJ|1
ribonuclease,7KSF,1,cacodylate,Organic ligands,mildly acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.0014205005677860474,,1,ribonuclease|7KSF|1
ribonuclease,1A5Q,1,hepes,Organic ligands,missing,missing,missing,mid,0,0.0009639308598251947,,1,ribonuclease|1A5Q|1
ribonuclease,1JL1,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.0005290978286763385,,1,ribonuclease|1JL1|1
ribonuclease,2EZ6,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0029463196037508074,,1,ribonuclease|2EZ6|1
ribonuclease,2F56,1,hepes,Organic ligands,mildly basic,warm,vapor diffusion - hanging drop,non-molar numeric,0,0.0003459276218907797,,1,ribonuclease|2F56|1
ribonuclease,2G8U,1,hepes,Organic ligands,mildly basic,cold,vapor diffusion - sitting drop,mid,0,0.0010693686493407283,,1,ribonuclease|2G8U|1
ribonuclease,2YNH,1,hepes,Organic ligands,missing,missing,missing,mid,0,0.0009639308598251947,,1,ribonuclease|2YNH|1
ribonuclease,3QIO,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,mid,0,0.0010637223640618811,,1,ribonuclease|3QIO|1
ribonuclease,3WZ0,1,hepes,Organic ligands,mildly basic,cold,vapor diffusion - sitting drop,mid,0,0.0010693686493407283,,1,ribonuclease|3WZ0|1
ribonuclease,4M2Z,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0029463196037508074,,1,ribonuclease|4M2Z|1
ribonuclease,4ROU,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0015480764779409071,,1,ribonuclease|4ROU|1
ribonuclease,4XGM,1,hepes,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.0008623051738778212,,1,ribonuclease|4XGM|1
ribonuclease,5MTZ,1,hepes,Organic ligands,missing,ambient,vapor diffusion - sitting drop,mid,0,0.00654437633089493,,1,ribonuclease|5MTZ|1
ribonuclease,7DIC,1,hepes,Organic ligands,missing,ambient,microbatch,mid,0,8.17261937938848e-05,,1,ribonuclease|7DIC|1
ribonuclease,7PCR,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0015480764779409071,,1,ribonuclease|7PCR|1
ribonuclease,8CTY,1,hepes,Organic ligands,missing,ambient,vapor diffusion - hanging drop,mid,0,0.004503857333785111,,1,ribonuclease|8CTY|1
ribonuclease,8RZF,1,hepes,Organic ligands,missing,missing,missing,missing,0,0.0004794372445953481,,1,ribonuclease|8RZF|1
ribonuclease,8STP,1,hepes,Organic ligands,mildly basic,cold,vapor diffusion - hanging drop,low-mid,0,0.00028104318853294655,,1,ribonuclease|8STP|1
ribonuclease,8U6J,1,hepes,Organic ligands,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.00045810598075454934,,1,ribonuclease|8U6J|1
ribonuclease,9YK3,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0015480764779409071,,1,ribonuclease|9YK3|1
ribonuclease,2EA1,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.0019681413034332187,,1,ribonuclease|2EA1|1
ribonuclease,2IS3,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.0019681413034332187,,1,ribonuclease|2IS3|1
ribonuclease,3D45,1,mes,Organic ligands,missing,missing,missing,mid,0,0.0009095114937607749,,1,ribonuclease|3D45|1
ribonuclease,3V9X,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.0019681413034332187,,1,ribonuclease|3V9X|1
ribonuclease,4CZX,1,mes,Organic ligands,neutral,missing,unspecified/other,mid,0,0.0018541332221680903,,1,ribonuclease|4CZX|1
ribonuclease,4KAZ,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.0019681413034332187,,1,ribonuclease|4KAZ|1
ribonuclease,5FT1,1,mes,Organic ligands,missing,missing,missing,mid,0,0.0009095114937607749,,1,ribonuclease|5FT1|1
ribonuclease,5US2,1,mes,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.001635265263589564,,1,ribonuclease|5US2|1
ribonuclease,5USA,1,mes,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.001635265263589564,,1,ribonuclease|5USA|1
ribonuclease,5USE,1,mes,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.001635265263589564,,1,ribonuclease|5USE|1
ribonuclease,5Y9P,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - sitting drop,mid,0,0.002863132151336396,,1,ribonuclease|5Y9P|1
ribonuclease,6C0K,1,mes,Organic ligands,missing,cold,vapor diffusion - sitting drop,low-mid,0,0.0016381401599285588,,1,ribonuclease|6C0K|1
ribonuclease,6C0O,1,mes,Organic ligands,missing,cold,vapor diffusion - sitting drop,low-mid,0,0.0016381401599285588,,1,ribonuclease|6C0O|1
ribonuclease,6OTZ,1,mes,Organic ligands,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.0016294956498844964,,1,ribonuclease|6OTZ|1
ribonuclease,6WPH,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.0007534636254431753,,1,ribonuclease|6WPH|1
ribonuclease,7SO4,1,mes,Organic ligands,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.0005203438924366347,,1,ribonuclease|7SO4|1
ribonuclease,8U69,1,mes,Organic ligands,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.0005203438924366347,,1,ribonuclease|8U69|1
ribonuclease,8U6D,1,mes,Organic ligands,acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.0008953700531246254,,1,ribonuclease|8U6D|1
ribonuclease,8U6K,1,mes,Organic ligands,acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.0008953700531246254,,1,ribonuclease|8U6K|1
ribonuclease,8VUF,1,mes,Organic ligands,missing,cold,vapor diffusion - hanging drop,mid,0,0.00293854594300375,,1,ribonuclease|8VUF|1
ribonuclease,9CSM,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - sitting drop,mid,0,0.002863132151336396,,1,ribonuclease|9CSM|1
ribonuclease,1BOX,1,tris,Organic ligands,mildly basic,missing,unspecified/other,mid,0,0.001696953870983297,,1,ribonuclease|1BOX|1
ribonuclease,1CH0,1,tris,Organic ligands,mildly basic,missing,unspecified/other,low-mid,0,0.00034091119856669065,,1,ribonuclease|1CH0|1
ribonuclease,1I39,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0007120795040023516,,1,ribonuclease|1I39|1
ribonuclease,1JFZ,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,missing,0,0.00019090880300622604,,1,ribonuclease|1JFZ|1
ribonuclease,1N3Z,1,tris,Organic ligands,basic,ambient,vapor diffusion - sitting drop,missing,0,0.00027794757828717353,,1,ribonuclease|1N3Z|1
ribonuclease,1R5D,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,mid,0,0.00038394302052341693,,1,ribonuclease|1R5D|1
ribonuclease,1Y92,1,tris,Organic ligands,basic,ambient,vapor diffusion - sitting drop,missing,0,0.00027794757828717353,,1,ribonuclease|1Y92|1
ribonuclease,2BX2,1,tris,Organic ligands,mildly basic,missing,unspecified/other,mid,0,0.0008910958261236306,,1,ribonuclease|2BX2|1
ribonuclease,2NUF,1,tris,Organic ligands,basic,ambient,vapor diffusion - sitting drop,mid,0,0.001064735435917699,,1,ribonuclease|2NUF|1
ribonuclease,2P48,1,tris,Organic ligands,mildly acidic,ambient,vapor diffusion - unspecified,missing,0,0.0005820493321639202,,1,ribonuclease|2P48|1
ribonuclease,2R7D,1,tris,Organic ligands,mildly basic,cold,vapor diffusion - hanging drop,missing,0,0.0002698662674180427,,1,ribonuclease|2R7D|1
ribonuclease,2R7F,1,tris,Organic ligands,missing,missing,missing,missing,0,0.0003541272482572296,,1,ribonuclease|2R7F|1
ribonuclease,3ASM,1,tris,Organic ligands,basic,ambient,vapor diffusion - sitting drop,low-mid,0,0.00021379286755462593,,1,ribonuclease|3ASM|1
ribonuclease,3DJX,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,mid,0,0.00038394302052341693,,1,ribonuclease|3DJX|1
ribonuclease,3FKZ,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,mid,0,0.00038394302052341693,,1,ribonuclease|3FKZ|1
ribonuclease,3FL3,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,mid,0,0.00038394302052341693,,1,ribonuclease|3FL3|1
ribonuclease,3KLE,1,tris,Organic ligands,neutral,missing,vapor diffusion - hanging drop,low-mid,0,0.00023531743180210172,,1,ribonuclease|3KLE|1
ribonuclease,3Q3F,1,tris,Organic ligands,missing,missing,missing,low-mid,0,0.0002723938520606421,,1,ribonuclease|3Q3F|1
ribonuclease,3WHO,1,tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.001280492364031533,,1,ribonuclease|3WHO|1
ribonuclease,4IFY,1,tris,Organic ligands,neutral,cold,vapor diffusion - hanging drop,trace-low,0,0.00010084679646752262,,1,ribonuclease|4IFY|1
ribonuclease,4OOG,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0007120795040023516,,1,ribonuclease|4OOG|1
ribonuclease,4QAG,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.00030061512673618915,,1,ribonuclease|4QAG|1
ribonuclease,5A0V,1,tris,Organic ligands,basic,missing,unspecified/other,mid,0,0.00043540394755172573,,1,ribonuclease|5A0V|1
ribonuclease,6CQC,1,tris,Organic ligands,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.0014771750252155626,,1,ribonuclease|6CQC|1
ribonuclease,6F7T,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,mid,0,0.00038394302052341693,,1,ribonuclease|6F7T|1
ribonuclease,7BY2,1,tris,Organic ligands,missing,missing,missing,missing,0,0.0003541272482572296,,1,ribonuclease|7BY2|1
ribonuclease,7OTX,1,tris,Organic ligands,missing,cold,vapor diffusion - sitting drop,mid,0,0.003347830059979245,,1,ribonuclease|7OTX|1
ribonuclease,8VUF,1,tris,Organic ligands,missing,cold,vapor diffusion - hanging drop,trace-low,0,0.00026277042705113974,,1,ribonuclease|8VUF|1
ribonuclease,2AV5,1,imidazole,Organic ligands,missing,missing,missing,missing,0,0.00060116729504788,,1,ribonuclease|2AV5|1
ribonuclease,2FYM,3,imidazole,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.0026142844267882342,,1,ribonuclease|2FYM|3
ribonuclease,2I5J,1,imidazole,Organic ligands,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.0006915027380718626,,1,ribonuclease|2I5J|1
ribonuclease,2ZD1,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - hanging drop,missing,0,0.0007467144719965622,,1,ribonuclease|2ZD1|1
ribonuclease,3V1O,1,imidazole,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.00217236266017856,,1,ribonuclease|3V1O|1
ribonuclease,4CZX,1,imidazole,Organic ligands,neutral,missing,unspecified/other,mid,0,0.0024629397244088002,,1,ribonuclease|4CZX|1
ribonuclease,4IFY,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.0005744230943560606,,1,ribonuclease|4IFY|1
ribonuclease,5VQQ,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.0005744230943560606,,1,ribonuclease|5VQQ|1
ribonuclease,5VQV,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.0005744230943560606,,1,ribonuclease|5VQV|1
ribonuclease,6X4C,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.0005744230943560606,,1,ribonuclease|6X4C|1
ribonuclease,8DXE,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - sitting drop,mid,0,0.002183880791909303,,1,ribonuclease|8DXE|1
ribonuclease,8DXI,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - sitting drop,mid,0,0.002183880791909303,,1,ribonuclease|8DXI|1
ribonuclease,8DXL,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - sitting drop,mid,0,0.002183880791909303,,1,ribonuclease|8DXL|1
ribonuclease,8U6S,1,imidazole,Organic ligands,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.0005744230943560606,,1,ribonuclease|8U6S|1
ribonuclease,1DY5,1,acetate,Anions,mildly acidic,missing,liquid diffusion,low-mid,1,0.1203742416613009,,1,ribonuclease|1DY5|1
ribonuclease,1IZP,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.18306056397918435,,1,ribonuclease|1IZP|1
ribonuclease,1JFZ,1,acetate,Anions,basic,ambient,vapor diffusion - hanging drop,missing,0,0.05281150584645143,,1,ribonuclease|1JFZ|1
ribonuclease,1LOW,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.2783571301429384,,1,ribonuclease|1LOW|1
ribonuclease,1N3Z,1,acetate,Anions,basic,ambient,vapor diffusion - sitting drop,missing,0,0.07508748243585682,,1,ribonuclease|1N3Z|1
ribonuclease,1R5D,1,acetate,Anions,basic,ambient,vapor diffusion - hanging drop,mid,0,0.10084437589284391,,1,ribonuclease|1R5D|1
ribonuclease,1RTU,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,high,0,0.6752108869051969,,1,ribonuclease|1RTU|1
ribonuclease,1UCC,1,acetate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.15691467862079644,,1,ribonuclease|1UCC|1
ribonuclease,1UCD,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.18306056397918435,,1,ribonuclease|1UCD|1
ribonuclease,1Y92,1,acetate,Anions,basic,ambient,vapor diffusion - sitting drop,missing,0,0.07508748243585682,,1,ribonuclease|1Y92|1
ribonuclease,2CZV,1,acetate,Anions,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.10246459108143617,,1,ribonuclease|2CZV|1
ribonuclease,2E0J,1,acetate,Anions,acidic,ambient,vapor diffusion - unspecified,mid,0,0.3706091349203274,,1,ribonuclease|2E0J|1
ribonuclease,2EA1,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.31069834327905993,,1,ribonuclease|2EA1|1
ribonuclease,2YJV,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.5965741820784329,,1,ribonuclease|2YJV|1
ribonuclease,3DJX,1,acetate,Anions,basic,ambient,vapor diffusion - hanging drop,mid,0,0.10084437589284391,,1,ribonuclease|3DJX|1
ribonuclease,3H7I,1,acetate,Anions,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.2724010547392273,,1,ribonuclease|3H7I|1
ribonuclease,3I6J,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.31069834327905993,,1,ribonuclease|3I6J|1
ribonuclease,3I7X,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.18306056397918435,,1,ribonuclease|3I7X|1
ribonuclease,3MZQ,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.31069834327905993,,1,ribonuclease|3MZQ|1
ribonuclease,3OQZ,1,acetate,Anions,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.10634216865231089,,1,ribonuclease|3OQZ|1
ribonuclease,4CZW,1,acetate,Anions,mildly acidic,missing,unspecified/other,mid,0,0.3382673709932028,,1,ribonuclease|4CZW|1
ribonuclease,4OOH,1,acetate,Anions,mildly acidic,warm,vapor diffusion - hanging drop,mid,0,0.11898626491440958,,1,ribonuclease|4OOH|1
ribonuclease,4OPK,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.5304596613446195,,1,ribonuclease|4OPK|1
ribonuclease,5D6U,1,acetate,Anions,mildly acidic,ambient,liquid diffusion,low-mid,0,0.2218080403013708,,1,ribonuclease|5D6U|1
ribonuclease,6CQC,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.5304596613446195,,1,ribonuclease|6CQC|1
ribonuclease,6MAX,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.5304596613446195,,1,ribonuclease|6MAX|1
ribonuclease,6Z2B,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,0,0.5868817303187674,,1,ribonuclease|6Z2B|1
ribonuclease,7VSE,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.5304596613446195,,1,ribonuclease|7VSE|1
ribonuclease,7W05,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,0,0.5868817303187674,,1,ribonuclease|7W05|1
ribonuclease,8SSG,1,acetate,Anions,acidic,cold,vapor diffusion - sitting drop,mid,0,0.43820888812399394,,1,ribonuclease|8SSG|1
ribonuclease,8SV4,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,1,0.6828574387026978,,1,ribonuclease|8SV4|1
ribonuclease,9OUF,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.31069834327905993,,1,ribonuclease|9OUF|1
ribonuclease,1DY5,1,ammonium,Metal/cations,mildly acidic,missing,liquid diffusion,low-mid,0,0.0009853090177011738,,1,ribonuclease|1DY5|1
ribonuclease,1IZP,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.0016123862140956285,,1,ribonuclease|1IZP|1
ribonuclease,1PYL,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.0013395990478440316,,1,ribonuclease|1PYL|1
ribonuclease,1R3M,1,ammonium,Metal/cations,mildly basic,ambient,evaporation,missing,0,9.27626955375489e-05,,1,ribonuclease|1R3M|1
ribonuclease,1RGE,1,ammonium,Metal/cations,neutral,missing,unspecified/other,missing,0,0.001518954514397328,,1,ribonuclease|1RGE|1
ribonuclease,1RGF,1,ammonium,Metal/cations,neutral,missing,unspecified/other,missing,0,0.001518954514397328,,1,ribonuclease|1RGF|1
ribonuclease,1RTU,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.005560935261340861,,1,ribonuclease|1RTU|1
ribonuclease,1SSB,1,ammonium,Metal/cations,missing,missing,unspecified/other,non-molar numeric,0,0.006745318182027765,,1,ribonuclease|1SSB|1
ribonuclease,1T2H,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.0013395990478440316,,1,ribonuclease|1T2H|1
ribonuclease,1UDO,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.002772294212283854,,1,ribonuclease|1UDO|1
ribonuclease,1YMR,1,ammonium,Metal/cations,acidic,warm,vapor diffusion - hanging drop,missing,0,0.0008322770440605307,,1,ribonuclease|1YMR|1
ribonuclease,2A64,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - sitting drop,missing,0,0.002345981576470258,,1,ribonuclease|2A64|1
ribonuclease,2EA1,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.00323806837651735,,1,ribonuclease|2EA1|1
ribonuclease,2EZ6,1,ammonium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.0024040377852735484,,1,ribonuclease|2EZ6|1
ribonuclease,2F56,1,ammonium,Metal/cations,mildly basic,warm,vapor diffusion - hanging drop,missing,0,0.00024647033807822627,,1,ribonuclease|2F56|1
ribonuclease,2I5J,1,ammonium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.002237939910487517,,1,ribonuclease|2I5J|1
ribonuclease,2IS3,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,very high,0,0.007608722882877159,,1,ribonuclease|2IS3|1
ribonuclease,2P48,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - unspecified,missing,0,0.0012241338587002059,,1,ribonuclease|2P48|1
ribonuclease,2R7F,1,ammonium,Metal/cations,missing,missing,missing,missing,0,0.0007449681959316487,,1,ribonuclease|2R7F|1
ribonuclease,2YJV,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.010545364863450807,,1,ribonuclease|2YJV|1
ribonuclease,2ZD1,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,missing,0,0.0009252984313800405,,1,ribonuclease|2ZD1|1
ribonuclease,3D4A,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.0013395990478440316,,1,ribonuclease|3D4A|1
ribonuclease,3FL3,1,ammonium,Metal/cations,basic,ambient,vapor diffusion - hanging drop,mid,0,0.0008076642662209582,,1,ribonuclease|3FL3|1
ribonuclease,3H1C,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.005560935261340861,,1,ribonuclease|3H1C|1
ribonuclease,3H7I,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0026909859201590903,,1,ribonuclease|3H7I|1
ribonuclease,3I6J,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,very high,0,0.007608722882877159,,1,ribonuclease|3I6J|1
ribonuclease,3I7X,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.0016123862140956285,,1,ribonuclease|3I7X|1
ribonuclease,3IEK,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.00323806837651735,,1,ribonuclease|3IEK|1
ribonuclease,3JYT,1,ammonium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.002237939910487517,,1,ribonuclease|3JYT|1
ribonuclease,3KLE,1,ammonium,Metal/cations,neutral,missing,vapor diffusion - hanging drop,mid,0,0.0012937921469142772,,1,ribonuclease|3KLE|1
ribonuclease,3MWQ,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.00323806837651735,,1,ribonuclease|3MWQ|1
ribonuclease,3MX8,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.00323806837651735,,1,ribonuclease|3MX8|1
ribonuclease,3MZQ,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,very high,0,0.007608722882877159,,1,ribonuclease|3MZQ|1
ribonuclease,3OQZ,1,ammonium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.0008568936026466395,,1,ribonuclease|3OQZ|1
ribonuclease,3Q3F,1,ammonium,Metal/cations,missing,missing,missing,high,0,0.004002006589905256,,1,ribonuclease|3Q3F|1
ribonuclease,4CZX,1,ammonium,Metal/cations,neutral,missing,unspecified/other,low-mid,0,0.0011686905717011122,,1,ribonuclease|4CZX|1
ribonuclease,4GHO,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.007177719181931178,,1,ribonuclease|4GHO|1
ribonuclease,4IFY,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,mid,0,0.0018595172627441112,,1,ribonuclease|4IFY|1
ribonuclease,4J5G,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.007177719181931178,,1,ribonuclease|4J5G|1
ribonuclease,4J5K,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.007177719181931178,,1,ribonuclease|4J5K|1
ribonuclease,4J62,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.00275881297025143,,1,ribonuclease|4J62|1
ribonuclease,4J66,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,non-molar numeric,0,0.00275881297025143,,1,ribonuclease|4J66|1
ribonuclease,4O37,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,high,0,0.014761962587110822,,1,ribonuclease|4O37|1
ribonuclease,4OOH,1,ammonium,Metal/cations,mildly acidic,warm,vapor diffusion - hanging drop,non-molar numeric,0,0.0008282219731293451,,1,ribonuclease|4OOH|1
ribonuclease,4X09,1,ammonium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,very high,0,0.006327891691580979,,1,ribonuclease|4X09|1
ribonuclease,5H9V,1,ammonium,Metal/cations,missing,missing,missing,high,0,0.004002006589905256,,1,ribonuclease|5H9V|1
ribonuclease,5VQQ,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,mid,0,0.0018595172627441112,,1,ribonuclease|5VQQ|1
